time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1666884995000157000,12.711156982421874,239.4031983744353,1.3999999761632025,54.36570349122772,35.954502391786335,270.8131982218474,161.71875244971932,5.397967722049879,3.9999999999999942,-83.93687953254265,1.2000000476836945
1666884996000148700,13.711148681640625,239.1109620463103,0.9800000190807212,54.873008961641176,35.95449786553434,270.5209618937224,161.7187524497247,4.840160448665473,3.224497459134259,-83.93687902961882,1.2000000476836945
1666884997000137200,14.71113720703125,239.12500006519258,0.9900000095396179,55.590721824531734,35.95449593102317,270.5349999126047,161.71875155149058,4.788857181626487,3.3002096792133164,-83.93688131382953,0.7599999904632515
1666884998000125400,15.71112548828125,238.8865358615294,1.1200000047793137,41.42536710859938,35.95448408793776,270.2965357089415,134.6484448153784,4.803368869807392,3.2790523834416083,-83.9368626121642,1.5800000429152952
1666884999000115700,16.71111572265625,239.01965338457376,1.1599999666238634,59.13153628649605,35.95448029877335,270.42965323198587,161.7187515514898,4.834067909983745,3.2336240465543025,-83.93686463384259,0.7599999904632515
1666885000000105700,17.711105712890625,238.71765145473182,1.2899999618563245,62.10819419848982,35.954474108270915,270.12765130214393,161.71875189853344,5.032472973500877,3.111371099148614,-83.93685775634239,0.9300000071525474
1666885001000096300,18.71109619140625,238.57489022426307,1.6499999761607058,57.63348455621559,35.954468747024904,269.9848900716752,129.72656715493557,5.311214437493249,3.054514939149587,-83.9368425005365,0.9300000071525474
1666885002000087600,19.711087646484376,238.26367214601487,1.3500000238534868,43.547462487492986,35.95445250529886,269.673671993427,129.0234465501842,5.343696476768841,3.0476188754326206,-83.9368206816437,1.7899999618529565
1666885003000079000,20.7110791015625,235.77261491771787,2.604572702534596,93.42996303033753,35.95444461643183,267.18261476513,112.25970456510063,4.951328065297252,3.2072127491159823,-83.93689703199325,1.2962979536438493
1666885004000072000,21.711072021484377,235.66483139060438,1.8530127642117447,118.7931992515688,35.954440157402225,267.0748312380165,197.92423015451416,4.865292608394284,3.1864501984956215,-83.93692162119436,0.7585985486809982
1666885005000064000,22.71106396484375,235.6508901817724,1.7443591073400782,63.07933762414138,35.954432053620266,267.0608900291845,157.0271311829871,4.842480066622188,3.2210128588932414,-83.93691237824966,1.4312715746184523
1666885006000057000,23.71105712890625,236.02706632390618,1.7771698893862329,58.3746155188432,35.95442036899999,267.4370661713183,132.4945639324665,4.830730670839381,3.238607450525695,-83.93689906426503,1.694959857171553
1666885007000051000,24.711051025390624,235.89468514360487,1.7331210421674663,75.55171279157905,35.95440849529919,267.304684991017,145.65867356556356,4.8261273870005885,3.2454632145861244,-83.93688711669398,1.3122065563055656
1666885008000044500,25.71104443359375,235.74387728702277,0.7037653407694795,68.21647769045097,35.95440397750444,267.1538771344349,143.65448776139877,4.824402292848841,3.24802702413999,-83.93687672723037,1.2167995805206944
1666885009000040000,26.7110400390625,235.50944276992232,1.6357139440389297,63.31014587840966,35.95439151476017,266.9194426173344,150.16058141639462,4.81999917867297,3.2545575659958352,-83.93686382257914,1.4159794412886482
1666885010000033800,27.71103369140625,235.37431591190398,2.122247079274314,72.04743014315285,35.95437825284806,266.7843157593161,147.446580931101,4.848728279620966,3.2115994618247057,-83.93684640890885,1.5833143450493568
1666885011000028200,28.711028076171875,235.2092325296253,2.410981160504665,91.75334066564747,35.954371742472105,266.6192323770374,148.0023662966159,4.9426407667541685,3.065100207759707,-83.93683164122382,1.3569931719072956
1666885012000023800,29.71102392578125,234.94028326682746,2.545910136471025,81.9716302589696,35.95435678726055,266.3502831142396,163.27353162980856,5.12968717712363,2.9276926312607876,-83.93683026419575,1.439975234000385
1666885013000019200,30.711019287109377,233.68340626824647,2.1713526663409977,49.27787210377918,35.9543231101822,265.0934061156586,163.89092260855418,5.008444489501497,2.956352622467578,-83.93681551936095,1.9603866426731316
1666885014000015400,31.711015380859376,232.79063301160932,1.8509650435247635,54.170575585440815,35.95431429944142,264.2006328590214,160.21735915994216,4.9391951464451695,3.0706494977644896,-83.93680476295927,1.4897117671065125
1666885015000011000,32.71101098632813,232.1120670279488,1.836036989708312,58.830055285582645,35.95429967987415,263.5220668753609,164.39949117896995,4.931524591007163,3.082953493175087,-83.93679894713935,1.2134254381296696
1666885016000007200,33.711007080078126,231.4918415946886,1.674529391515419,66.04516552952983,35.95428630280403,262.9018414421007,133.84684471560388,4.944401254800972,3.0622595030975748,-83.93678891909563,1.1840297979719876
1666885017000002800,34.7110029296875,231.0677024545148,1.4882395510635527,62.81075255012428,35.95428020281748,262.4777023019269,135.23249947907055,4.897676875412321,3.136446756576659,-83.93678139438705,1.0333177317169389
1666885018000000000,35.711,230.4842525869608,1.6340801074836109,72.4309632538123,35.95427994921184,261.8942524343729,113.50274708375011,4.956534306387375,3.0425819138346726,-83.93676772435927,1.053329626328111
1666885018999995600,36.71099560546875,230.24771775491536,1.57293940395614,60.89880304009024,35.95426785654955,261.65771760232747,153.07298259130985,4.913597287532951,3.11144640460633,-83.93676999511608,0.9975694975346029
1666885019999992300,37.710992431640626,229.9734572712332,1.9832287040424337,57.334286859649275,35.9542366716448,261.3834571186453,158.57329566230175,4.951917792356317,3.0500897053256932,-83.93675810213328,1.3280018926905768
1666885020999989800,38.71098974609375,229.6581516219303,1.8223154480208192,65.18239886040935,35.954230991637445,261.0681514693424,169.30052440427372,5.020028160851876,2.9366399672147363,-83.93675894317317,0.9170841670417667
1666885021999987500,39.71098754882812,229.6140455706045,1.925982370192099,37.512057117374255,35.95419597108298,261.0240454180166,155.08525194321524,5.051734118769458,2.8817563092755445,-83.93674321793816,2.716275707349008
1666885022999984400,40.710984375,229.35817040409893,1.4587766688691135,46.32112075386098,35.95418473284948,260.76817025151104,154.26324599749597,4.971616910732218,3.0178738087783388,-83.93673770435342,1.771817831066921
1666885023999981300,41.710981201171876,229.2289143949747,1.6853697757539303,61.30509105617388,35.95417413389971,260.6389142423868,148.29436432227354,4.93532727601057,3.076862315973032,-83.93673244144833,1.3796809707788507
1666885024999979000,42.71097900390625,228.93811674695462,1.8821665202754945,66.94025110854108,35.95416215494289,260.34811659436673,162.93411564188509,4.937725200600777,3.0730126710023264,-83.93672744895603,1.051815554592239
1666885025999977200,43.710977294921875,228.506775515154,1.6834692698106237,74.69075337881577,35.954152021272535,259.9167753625661,164.98024591541224,4.924269609979598,3.09452837133871,-83.93672434005326,0.9564269488894102
1666885026999974100,44.71097412109375,228.40207940898836,1.8089350807364746,74.93609426738499,35.954141600155246,259.81207925640047,159.5102950229637,4.917399093854814,3.1054344598694543,-83.93672058987352,1.1167435102180248
1666885027999972900,45.71097290039062,228.1485229646787,1.727131115741564,69.60388881978886,35.95412921991543,259.5585228120908,189.08089971517413,4.889952283841116,3.1484764084467725,-83.93673199336769,1.1621414807414487
1666885028999970000,46.710969970703125,227.73774896468967,1.7666686913272946,60.81365931289042,35.95411461333956,259.1477488121018,174.39486683329648,4.88655929603499,3.15373988767667,-83.93672353791715,1.1838056534761823
1666885029999968000,47.710968017578125,227.6137902997434,1.7427323276777444,68.69115156883073,35.95410619931544,259.0237901471555,170.13145764125215,4.889276285292594,3.149526065754067,-83.93671821055561,1.0288566373379398
1666885030999966700,48.710966796875,227.57181454915553,1.706486842591306,80.91314409444966,35.95410456014622,258.98181439656764,168.61738199636957,4.897989207661139,3.1359589848121177,-83.93671572448665,0.9176010718332424
1666885031999964400,49.71096435546875,227.2838611798361,1.7605953585652239,67.74418283109966,35.954095642243786,258.6938610272482,151.1103183368268,4.9066215096815,3.1224353305584525,-83.9367013257097,1.0859722085509378
1666885032999963000,50.710962890625,227.091380414553,1.5857684894747104,63.201184480283956,35.95409185200873,258.5013802619651,128.04201331720947,4.884554169219055,3.156844563920369,-83.93668573925444,1.1461294147609593
1666885033999961300,51.71096142578125,227.16014224290848,2.076356166690232,69.13201896584475,35.95409112591864,258.5701420903206,107.39629184433473,4.889799595551507,3.1487135385952723,-83.9366655736766,1.1700271540463996
1666885034999959000,52.710958984375,226.9652528790757,2.3367711047983852,58.69051094258811,35.95408217439179,258.3752527264878,99.81387895635827,4.874599714975909,3.172193980756162,-83.93664499833531,1.5291246836725296
1666885035999957800,53.71095776367188,226.57165859732777,1.274964815227347,38.33897060487278,35.95407320249794,257.9816584447399,110.81826346634972,4.827281485495972,3.2437463668691233,-83.93663311600474,0.9851082813054891
1666885036999956200,54.71095629882812,226.3309348700568,1.2389112330041203,32.442043262806955,35.9540716774567,257.7409347174689,100.83808464471046,4.831645740672293,3.237242108559711,-83.93661007555065,1.3089248209759123
1666885037999955000,55.710954833984374,226.32441557757556,0.8369540596230786,24.942383641332956,35.95405897281972,257.7344154249877,109.69005072675009,4.839576532513183,3.2253737796938373,-83.93659296043558,1.4797565914825004
1666885038999953700,56.71095361328125,226.83052219171077,0.8351503765615759,26.17719642684656,35.95405392040792,258.2405220391229,110.46023742860467,4.8473087599345215,3.213741560650279,-83.93657630030002,1.6910677389962245
1666885039999953000,57.710952880859374,226.59261852689087,0.8096498335468258,24.67151034616913,35.95402863138369,258.002618374303,138.31285164490498,4.827639558752593,3.243213425532754,-83.93657333535228,1.7472668156585782
1666885040999951000,58.710951171875,226.46152789425105,0.7758378360433515,25.652582415472672,35.954017744990274,257.87152774166316,142.7130869134447,4.837352164581699,3.228708885701153,-83.93656402600882,1.7035887436416062
1666885041999949800,59.71094970703125,226.80400326661766,0.7282515100999853,23.69728689824735,35.953995622928176,258.21400311402977,151.35692506915473,4.826969503565096,3.2442106042058003,-83.93655634905086,1.8229736571744628
1666885042999948500,60.71094848632813,226.97407050058246,0.7067117899206915,24.858666820882988,35.95397272845691,258.38407034799457,160.56695115128784,4.82103566808735,3.2530219980532555,-83.93655811272814,1.8539156096538878
1666885043999947500,61.710947509765624,226.83687152247876,0.8748770109232312,23.078329334993743,35.953951666071255,258.24687136989087,167.34911205727047,4.809325277411708,3.2703099866583947,-83.93655790267114,1.7902268404852588
1666885044999945700,62.71094580078125,226.74031869787723,0.8132375836149404,22.62426572934931,35.9539341751038,258.15031854528934,181.82662510729028,4.803963337290682,3.2781813993059936,-83.93656827782833,1.7008500812117542
1666885045999945200,63.7109453125,227.03344123624265,0.8200607873413088,22.343329747313252,35.95391843898358,258.44344108365476,181.58946744228263,4.795818537888802,3.290085346070972,-83.93656461489621,1.7734175172053888
1666885046999944200,64.71094409179688,226.84510217700154,0.8262393973321466,24.063713906142908,35.953903754913426,258.25510202441365,176.58290041729046,4.784901968363412,3.305941648901381,-83.93656027550276,1.7280355242245398
1666885047999942700,65.71094262695313,226.7508901488036,0.9010502655492523,24.501750219122457,35.95389074635931,258.1608899962157,175.36241707208833,4.78118636327695,3.3113130314730688,-83.93656127043454,1.638171955218302
1666885048999941600,66.71094165039062,226.93409522715956,0.7750338890736765,24.43556932062458,35.953874278060304,258.34409507457167,159.53723057952786,4.780058818138663,3.3129404956810875,-83.93654721062067,1.7100191351893292
1666885049999940400,67.7109404296875,227.2981477137655,0.7725787508468213,24.845162021227104,35.95386002091663,258.7081475611776,149.08369998294037,4.780712371071603,3.3119973215375293,-83.93653576520383,1.768873671957334
1666885050999939300,68.71093920898437,227.50427077058703,0.692082806637055,24.838886940831124,35.95384562950802,258.91427061799914,147.691397712978,4.781757503629177,3.310488213130337,-83.93653226313192,1.7750893181054086
1666885051999938600,69.7109384765625,227.80265435483307,0.7670979951045422,25.762793576421974,35.953829219498736,259.2126542022452,152.93343807739205,4.787820903678261,3.3017128928921604,-83.93652808675449,1.7618629069286793
1666885052999937800,70.71093774414062,227.81150692142546,0.7007368031447901,23.159348923020463,35.95381162894845,259.22150676883757,161.7516864576365,4.783214401391315,3.3083828410738008,-83.93652753093504,1.7971530702204124
1666885053999937000,71.71093701171876,228.0037688165903,0.6275362042720622,29.102103144304117,35.95379800317102,259.4137686640024,183.08244003044146,4.778543637901955,3.31512559844353,-83.93654170575617,1.411240294219589
1666885054999935700,72.71093579101563,228.31713813077658,0.9895041683342493,35.88373324027765,35.953790077991805,259.7271379781887,192.84514904466212,4.777572909428585,3.3165244048375278,-83.93654711641237,1.263770837602593
1666885055999934700,73.71093481445313,228.6600741147995,1.3284345595961,42.857312627574125,35.95377848090202,260.0700739622116,210.79994867612615,4.789891694444388,3.298708018040018,-83.93656625183019,1.4686689749546002
1666885056999934200,74.71093432617188,228.2613928290084,1.2202154565055021,44.9172515513612,35.95377515065487,259.6713926764205,228.43078387310987,4.8111446366962305,3.267632830900365,-83.93658554172671,1.2573125518225654
1666885057999933200,75.71093310546875,227.74797427095473,1.4130632181301095,44.112463398901504,35.95377193556167,259.15797411836684,237.80103576983186,4.821737387505015,3.251981795570994,-83.9366028870628,1.2582408971972272
1666885058999933200,76.71093310546875,227.98640688695014,1.2344333677762516,56.201496796982624,35.95377969172796,259.39640673436224,252.63851158394044,4.824115149746552,3.2484534866263104,-83.93661251065427,0.8129202703260344
1666885059999932000,77.71093188476563,227.9724597102031,1.3843287321183873,90.8309641694196,35.953775042432625,259.3824595576152,231.07345936589147,4.832840009000989,3.235458928836549,-83.93662011229992,0.5455517892467836
1666885060999930600,78.7109306640625,227.842557371594,1.5210028550653591,80.62419968300176,35.953766630391506,259.2525572190061,225.0316526454061,4.86300441599025,3.1899412350148637,-83.93663024271507,0.6915799462879327
1666885061999930400,79.71093041992188,228.63968766108155,1.5416366796783518,58.41973722463564,35.95376260006893,260.04968750849366,244.83326996339605,4.873939294859084,3.173208594280775,-83.93666459676172,1.0794781762828718
1666885062999928800,80.7109287109375,228.61041615530849,1.492136254980175,45.10816401756155,35.953761370394716,260.0204160027206,250.64533577201226,4.858573884794636,3.1966852892927053,-83.93669438539929,1.2698211407311024
1666885063999928000,81.71092797851563,229.0915816994384,1.6083767220445917,56.09551569759072,35.95376181065513,260.5015815468505,251.17759878510788,4.8491863816468515,3.210907732844337,-83.93670397632593,1.11382618002967
1666885064999928000,82.71092797851563,228.7553106630221,1.485339096395269,46.96647950978736,35.95375607324844,260.1653105104342,248.19738205874444,4.845527359725541,3.2164268433993746,-83.93672870353004,1.2236616451634812
1666885065999926800,83.7109267578125,228.53063147887588,1.6145680188870564,43.11816306830722,35.953747362612134,259.940631326288,246.12244919211582,4.849889344989227,3.209845848969823,-83.93675505795979,1.4585332793009167
1666885066999925200,84.71092529296875,229.07374607492238,1.3073714620930976,35.19838849920359,35.95374369149592,260.4837459223345,245.7623539742961,4.8189625661871,3.25609226197236,-83.93677190647995,1.5181549863648895
1666885067999925200,85.71092529296875,229.2845454821363,1.2688788490236058,33.49636163709531,35.953741443322855,260.6945453295484,248.7937078932256,4.807334148046385,3.2732362306769076,-83.9367925873996,1.5143471411863227
1666885068999924000,86.71092407226563,229.2521372428164,1.4401805521581272,35.19667923817073,35.9537456883065,260.6621370902285,259.44796915195855,4.811244814460728,3.267485327910991,-83.93681219505142,1.548386683175274
1666885069999923700,87.710923828125,228.969297404401,0.6848337574825462,22.951977260836138,35.95373115623679,260.3792972518131,243.61487354179812,4.798453050181153,3.286241828897567,-83.93682584431599,1.783873301558026
1666885070999923000,88.7109228515625,228.71443239040673,0.7562743611782109,23.814188791098413,35.95372756348235,260.12443223781884,243.4524539750317,4.797314212105824,3.287904101873459,-83.93684042939948,1.7488389948225918
1666885071999922000,89.710921875,229.12113478221,0.6922916591295972,25.525877183888145,35.9537265370788,260.5311346296221,247.67619915570972,4.805065778793901,3.2765652586592244,-83.93686074442516,1.7723773919994896
1666885072999921000,90.7109208984375,229.80750796943903,0.7371216916811937,24.008105257516714,35.953717132818845,261.21750781685114,243.59475780755798,4.792244872677786,3.2952884719068685,-83.9368761294178,1.7960486530847368
1666885073999919900,91.710919921875,229.59059666842222,0.7110830186972297,26.301330391987843,35.9537087754411,261.00059651583433,241.6041557301144,4.797023168874799,3.2883287168510416,-83.9368922822722,1.804582119271482
1666885074999919400,92.71091943359374,229.7942459648475,0.660226571856247,26.290887883763602,35.9537002882117,261.2042458122596,240.8421206144816,4.797568551037298,3.287532970311739,-83.9369091631016,1.8077454474287196
1666885075999918800,93.7109189453125,230.022448098287,0.5267104726657383,26.806714255269213,35.95368465703569,261.4324479456991,233.457898858718,4.8126067302324556,3.265479060246767,-83.93692165889591,1.8044199602666682
1666885076999918300,94.71091845703126,229.72525446023792,0.5531020588571904,24.70776121914545,35.95365308769496,261.13525430765003,199.77613116723072,4.7913167162682315,3.2966378565437626,-83.93691740347558,1.8746279960507581
1666885077999918000,95.71091796875,229.1868419693783,0.5392218794474742,25.90712888425281,35.95364424033155,260.5968418167904,211.445368993159,4.779727463896027,3.3134185373518537,-83.93694341409719,1.7985073848054127
1666885078999919000,96.71091918945312,229.30463211610913,0.6033977944644481,24.71099823455332,35.953638627939476,260.71463196352124,227.43048904724543,4.77398214638498,3.3216910601057266,-83.93697310440126,1.7957736396723039
1666885079999915800,97.71091577148438,229.5445995721966,0.6316907981478657,26.479638457467725,35.953634963082976,260.9545994196087,238.4462925245266,4.7835456490117645,3.3079038765673725,-83.93699729738974,1.8003555663557778
1666885080999915000,98.7109150390625,229.234292303212,0.7385317030850554,28.689655144941714,35.95363161467405,260.6442921506241,245.07284001562675,4.809804488619336,3.2696051465041043,-83.93701229728413,1.7684468959134019
1666885081999915000,99.7109150390625,229.1334973294288,0.683850192199481,26.149913267742125,35.9536246389546,260.5434971768409,244.05761555670728,4.817432758295595,3.2583552065558066,-83.93702546597223,1.7638135127448935
1666885082999914200,100.71091430664063,228.9722849112004,0.6874139820460166,28.93335184617728,35.95362016607591,260.3822847586125,246.83341807646354,4.8541103897604545,3.2034589675549845,-83.93704062992629,1.7420859958894577
1666885083999913200,101.71091333007813,229.51369170844555,1.1892519976176616,31.328810101454025,35.953615368686236,260.92369155585766,246.9862074502838,4.852796299964042,3.2054492826816245,-83.9370583916086,1.6966783599318387
1666885084999912000,102.71091186523438,229.6530567780137,0.6743379579760349,27.41136946632413,35.95360566979767,261.0630566254258,245.50111683304095,4.8754275962406926,3.170921441253873,-83.9370744129991,1.8039870894136103
1666885085999911700,103.71091162109374,229.56412561330944,0.8261537097728148,30.52148607918319,35.95359647317423,260.97412546072155,241.62279591774717,4.892840956533666,3.1439854336264914,-83.93708839958055,1.7754031923912743
1666885086999910400,104.71091040039063,229.73653906490654,0.9618469217740943,28.587625557420175,35.9535810266249,261.14653891231865,236.4142235949215,4.87733598846607,3.167985272756571,-83.93709696607343,1.7571273010479171
1666885087999911000,105.71091088867188,229.37901559192687,0.5906393668537798,24.385496981238838,35.953571219066966,260.789015439339,232.49414562508466,4.879492020121242,3.164663435242672,-83.93711086662353,1.8003794281436352
1666885088999909400,106.71090942382813,229.47194117400795,0.5109500450489973,25.966675643233273,35.95356180303345,260.88194102142006,231.46871725100218,4.849931309029743,3.2097824428583754,-83.93712380161165,1.7829415709130136
1666885089999908900,107.71090893554687,229.50675243511796,0.81449411145022,27.047284437167118,35.95356030784099,260.91675228253007,243.2972744729019,4.82889288147654,3.2413470304819305,-83.93714454999771,1.7879511220845163
1666885090999908600,108.71090869140625,229.62779065407813,0.6858500266709935,26.346902163218186,35.95354949960056,261.03779050149024,239.8970735105061,4.825024839583713,3.2471021434794753,-83.9371580149149,1.7863875000126446
1666885091999907800,109.71090795898438,229.83230250049382,0.6796481329369005,24.964524146118023,35.953543850533336,261.24230234790593,239.27136015697616,4.809473229997389,3.270092396665165,-83.9371737221196,1.769159879049831
1666885092999907300,110.7109072265625,229.36975501012057,0.5918445637204379,26.856367164511937,35.95353620964647,260.7797548575327,239.83376957544948,4.808963149030789,3.2708424700759773,-83.93718564334604,1.692110500692085
1666885093999906000,111.71090600585937,229.97641468420625,0.6120775300734026,26.392116371906333,35.95353560872682,261.38641453161836,242.135670428976,4.807160177472263,3.2734917230556224,-83.93720439455295,1.7414589126090811
1666885094999905000,112.71090502929688,230.24611110705882,0.6030784140824752,25.449068485143226,35.95352920707956,261.65611095447093,244.72916078617652,4.8073960051675835,3.2731453805609663,-83.93721905571161,1.7423688557687351
1666885095999904500,113.71090454101562,229.8994589941576,0.6581734593692113,22.902269221686797,35.953534416767056,261.3094588415697,257.88515674083675,4.791687477258252,3.2960989295036764,-83.93723775283458,1.7719602519825701
1666885096999904500,114.71090454101562,230.50067621283233,0.7181639044459583,20.98485652154934,35.95353059146454,261.91067606024444,254.9965727603393,4.805805993743915,3.275479473799814,-83.93725686156169,1.798791197274977
1666885097999904500,115.71090454101562,230.00112609099597,0.7537946954987672,23.134548063143853,35.95352275917516,261.4111259384081,251.17745419710167,4.819214379014648,3.2557195520940208,-83.93727239243194,1.7841823953628073
1666885098999903200,116.7109033203125,229.72269515041262,0.7190157023758248,26.158680638669264,35.95351679340958,261.13269499782473,252.5402677161499,4.829258145516976,3.2408028012742114,-83.93728773641027,1.7682663278913504
1666885099999902700,117.71090283203125,229.48360497131944,0.8642752769969737,25.744480907074323,35.95350806696137,260.89360481873155,245.33929836628755,4.816554781341908,3.2596529065410094,-83.93730336663877,1.7549783709648457
1666885100999902200,118.71090209960937,229.91570777725428,0.5760749801822453,25.436104276927743,35.95349441393076,261.3257076246664,240.16708422807628,4.812183936112793,3.2661020801265273,-83.93731465734334,1.7603806358042964
1666885101999901200,119.71090112304688,229.95205472689122,0.6549830188450081,25.04277333298393,35.95348684088138,261.36205457430333,239.5037310511156,4.806619229691813,3.274285970031591,-83.93732944991366,1.7595867812363126
1666885102999899600,120.71089965820312,230.16434254404157,0.5682721395376911,24.070466149998527,35.953482137816174,261.5743423914537,240.63562852689944,4.803878055331471,3.278306371023544,-83.9373459676395,1.7499081281674302
1666885103999899400,121.7108994140625,229.946969602257,0.6402790061387537,23.34781636332031,35.95347515782202,261.3569694496691,239.8341363194133,4.798402959023347,3.2863149690230276,-83.9373606187511,1.7473366171005857
1666885104999898400,122.7108984375,229.413913493976,0.7498897676271075,24.462223819770532,35.95346845344546,260.8239133413881,240.8746300914708,4.80240754050818,3.280460157913674,-83.9373759428734,1.7271492757288192
1666885105999898400,123.7108984375,229.30393157806247,0.6455761564587583,23.34343331438875,35.95346538926963,260.7139314254746,242.81055197039822,4.788649904314269,3.3005104342661564,-83.93739157035564,1.710698264679176
1666885106999897000,124.71089697265624,229.1499849529937,0.6323858307057425,25.164679303918145,35.95346811586932,260.5599848004058,253.53148653745365,4.7973968497907045,3.2877835236534447,-83.93741256679144,1.7551875171323081
1666885107999896800,125.71089672851562,229.32264690008014,0.7943474079558198,26.505336936287545,35.95346160422401,260.73264674749225,251.00634669776346,4.808937565606493,3.270880083844031,-83.9374301309408,1.7682743936960577
1666885108999896000,126.71089599609375,229.13441245723516,0.6620482091132744,21.92663797295937,35.95346182166203,260.54441230464727,252.34652329110924,4.811233141035198,3.267502516509118,-83.93744895166849,1.7593285455435697
1666885109999895800,127.71089575195313,229.49208408035338,0.5751514311629378,23.720686063085612,35.953452537034394,260.9020839277655,244.07538220708523,4.795434509347315,3.290645058244616,-83.93746376479868,1.760293605048031
1666885110999894000,128.71089404296876,229.4926600055769,0.7795743809495547,23.964056913428195,35.953450104486706,260.902659852989,246.66343853230654,4.785831510525828,3.3045958581416444,-83.93747902803919,1.7464636850942075
1666885111999894000,129.71089404296876,229.96401973161846,0.6117083478781041,24.111962934800967,35.95344715088658,261.3740195790306,247.42432691653124,4.786435087035777,3.3037215667155806,-83.937495303314,1.7369709995888472
1666885112999957000,130.71095703125,230.36026377324015,0.6689332431628249,23.542413509989714,35.95344592835058,261.77026362065226,247.90621663431918,4.776175418617479,3.3185366358355877,-83.93750927681543,1.691044621470027
1666885113999956700,131.71095678710938,230.8119394769892,0.5649906383548051,22.987475438140603,35.953442316531756,262.2219393244013,248.42240139218046,4.772429268475437,3.323921766556463,-83.93752402453201,1.648311600947727
1666885114999960600,132.71096069335937,230.84403992071748,0.6608795976700013,23.71466194049605,35.95343891956786,262.2540397681296,248.93837277625778,4.76988859324796,3.3275666545978964,-83.93753896379509,1.6930825723656848
1666885115999961300,133.71096142578125,230.20558960922062,0.6751018465540629,22.607036928552077,35.95343545882461,261.61558945663273,250.28878392349873,4.774173369378838,3.3214162147949398,-83.93755793543342,1.767405426590864
1666885116999960000,134.7109599609375,230.17537411861122,0.6494151249382248,22.893889990134046,35.953431913116724,261.5853739660233,249.1949248615555,4.766963897533984,3.3317551279162827,-83.93757662852101,1.7469948368083095
1666885117999967000,135.71096704101564,230.02852967288345,0.5775854822953383,23.26560355454828,35.953422968890315,261.43852952029556,244.52402720428847,4.768076778581317,3.330162288289032,-83.93759298728847,1.7477322052424182
1666885118999966500,136.71096655273436,229.94497564528137,0.6593401335460721,21.740064819999343,35.95341666470503,261.3549754926935,246.21674079962594,4.7675651529059815,3.33089470646933,-83.9376101154915,1.7553704959818415
1666885119999966500,137.71096655273436,229.80521938204765,0.6294759869692391,23.14177321396019,35.95340505270592,261.21521922945976,239.25174484891753,4.76345169465087,3.336774638107373,-83.93762180916202,1.7151923186705982
