time,seconds_elapsed,z,y,x
1667709579603668500,0.30066845703125,0.06111234808862209,-0.00884893075749278,3.3865719448059797
1667709579613719600,0.310719482421875,0.08229016067385674,-0.5580941937491297,4.116862487864494
1667709579623769600,0.32076953125,-0.06842588597238064,-0.76975789944157,3.9402152966260906
1667709579633820400,0.3308203125,-0.21935762119591234,-0.4814695114910602,3.4327895061016083
1667709579643871500,0.34087158203125,-0.23997312372326848,-0.1302104342341423,2.7705738436207175
1667709579653922600,0.350922607421875,0.33367782785892486,0.26871611086577174,1.992097800194472
1667709579663973600,0.3609736328125,1.02851361117661,0.7111860296159982,1.1060425487980245
1667709579674024700,0.371024658203125,1.6436217777848243,0.9500897705420851,0.33732349088490005
1667709579684074800,0.38107470703125,2.2255226713180543,0.9158984548658132,-0.0844043763488531
1667709579694125600,0.39112548828125,2.4401094248503443,0.6306824600979686,-0.09190510736778378
1667709579704176600,0.4011767578125,2.394358312022686,0.1518342370212078,0.15478636482506988
1667709579714227700,0.411227783203125,2.3081956938296555,-0.23462153356224297,0.23569968418776988
1667709579724278500,0.421278564453125,2.2107342675089834,-0.4588002913042903,0.13839169486314057
1667709579734329300,0.431329345703125,2.1897791577637196,-0.7139452651962638,0.07521057767644525
1667709579744379600,0.441379638671875,2.016310012039542,-0.9330930430337786,-0.1810406038917601
1667709579754430500,0.451430419921875,1.6756465630769728,-0.9966861020222305,-0.5099154153831302
1667709579764481500,0.4614814453125,1.5313123264223336,-0.9371411493808031,-0.7914192577600478
1667709579774532600,0.47153271484375,1.8391180463999508,-0.8200783660113811,-1.1221490494683384
1667709579784583700,0.481583740234375,1.971578305387497,-0.6583394055694342,-1.5410796871989965
1667709579794634500,0.491634521484375,2.0810493184536694,-0.2924471150651574,-1.8966902376636863
1667709579804684500,0.5016845703125,2.149180605393648,0.07645604769289494,-1.8619860040292142
1667709579814735600,0.511735595703125,2.021880505648255,0.43785219582170243,-1.701219103489816
1667709579824786700,0.52178662109375,1.8158172503113745,0.7868044574409723,-1.884581282196939
1667709579834837800,0.531837646484375,1.690361317127943,0.9310136064112186,-2.4931787517368793
1667709579844888600,0.541888671875,1.6108067188978195,1.1504562755420804,-2.765753291596472
1667709579854939400,0.551939453125,1.7886761454075575,1.2516606877833605,-2.8898350138172506
1667709579864989400,0.561989501953125,2.3085002297341823,0.9112824855029582,-2.8898464119940996
1667709579875040500,0.57204052734375,2.5323563313931223,0.30713410432636734,-2.801783513137698
1667709579885091600,0.582091552734375,2.3901292961508034,-0.11140315017253159,-2.345580837111175
1667709579895142700,0.592142578125,2.047892314261198,-0.3860118262082338,-1.647270363420248
1667709579905193500,0.602193359375,1.7691735725581645,-0.7563572967290878,-1.1823492511481046
1667709579915244500,0.61224462890625,1.5026841978311538,-0.9657324530929327,-0.780605602800846
1667709579925294600,0.622294677734375,0.7831371671050786,-1.0055638204827904,-0.1039259461596608
1667709579935345700,0.632345703125,-0.12022212418317794,-1.3143190962702036,0.22994418940097092
1667709579945396700,0.642396728515625,-0.8499509417057037,-1.5230857653468846,0.056360769647359844
1667709579955447600,0.652447509765625,-1.3206898003458976,-1.4907219573587178,-0.12311346171051263
1667709579965498600,0.66249853515625,-1.487256327074766,-1.3543947938099503,-0.33510420740023256
1667709579975549400,0.672549560546875,-1.5305378349184988,-1.1850354214921592,-0.5885824171237647
1667709579985599500,0.682599609375,-1.4924316838860512,-1.054756013675034,-0.7778532353527844
1667709579995650600,0.692650634765625,-1.4327847321748732,-0.9913029476791619,-0.9490550206668674
1667709580005701600,0.70270166015625,-1.4416063365340233,-0.9776876793026924,-1.1431366001784802
1667709580015752400,0.71275244140625,-1.7062375161737202,-1.011396472159028,-0.8929967410974204
1667709580025803500,0.722803466796875,-2.164604384496808,-1.1779703054115176,-0.5308719864331185
1667709580035854600,0.7328544921875,-2.3194956710010763,-1.3217217737421392,-0.6294486805193126
1667709580045904600,0.742904541015625,-2.1375603102266787,-1.4289035068273543,-0.931661841186881
1667709580055955700,0.752955810546875,-1.5441922662615775,-1.5011810997918247,-1.122061225054413
1667709580066006800,0.7630068359375,-0.9545768528282642,-1.590749142514169,-1.1819205043420196
1667709580076057600,0.7730576171875,-0.6097744043648242,-1.6758561141744255,-1.2619995648376643
1667709580086108700,0.783108642578125,-0.4060241021454334,-1.5589736558079719,-1.4137182126551866
1667709580096159500,0.793159423828125,-0.38691140539646146,-1.285649466624856,-1.3066488539032637
1667709580106209500,0.80320947265625,-0.9315525355935096,-0.9999515335589647,-0.8071274067625402
1667709580116260600,0.813260498046875,-1.8883721989125013,-0.5972396247014403,-0.2097027808830142
1667709580126311400,0.8233115234375,-3.275841287067532,-0.00888882437646389,0.23969576808661222
1667709580136362500,0.833362548828125,-4.6217035225927825,0.4729138645917177,0.28133213907182214
1667709580146413600,0.84341357421875,-5.336325371876359,0.9202586959019303,0.1868159724228084
1667709580156464600,0.853464599609375,-5.095336933630705,1.2810153770834207,0.19607874467819927
1667709580166514700,0.8635146484375,-4.087913456755876,1.4840104770213365,0.5690327902622521
1667709580176565800,0.873565673828125,-2.7524703239142894,1.6128171819373964,0.8879363889679313
1667709580186616600,0.883616455078125,-1.3626356756716966,1.7303607345610856,0.9203773538455366
1667709580196667600,0.893667724609375,-0.10250526570677757,1.9012007008254528,0.6974401205971836
1667709580206718700,0.90371875,0.8243459603279829,2.0457856973707673,0.3589244973182678
1667709580216769500,0.91376953125,1.284575115391612,2.049159849978983,0.06300313027128576
1667709580226819600,0.923819580078125,1.2685808429241179,1.9658909074008464,0.1444122703269124
1667709580236870400,0.933870361328125,1.097587731924653,1.8019155662089585,0.49529564613923427
1667709580246921500,0.94392138671875,0.7556517788082361,1.6477794819861649,0.8258546113252639
1667709580256972500,0.95397265625,0.46721126903593535,1.4957096826434135,0.9377750633701681
1667709580267023600,0.964023681640625,0.39061201348006724,1.390677236546576,0.8410776071593165
1667709580277074700,0.97407470703125,0.3753805420786142,1.3098945578262209,0.7996586783170699
1667709580287124700,0.984124755859375,0.4647299736142158,1.1687401202514767,0.7507968861229717
1667709580297175600,0.994175537109375,0.6029758302658796,0.940156990070641,0.8177703813299536
1667709580307226600,1.0042265625,0.8132534884274005,0.6859981046065687,0.8647460675165056
1667709580317277700,1.014277587890625,0.9967483536034822,0.463961327329278,0.7917980279445648
1667709580327328800,1.024328857421875,1.1453192049145697,0.3101271486625075,0.6079504038080573
1667709580337379300,1.03437939453125,1.3269289869964123,0.28459698608666656,0.47350890787541866
1667709580347429600,1.0444296875,1.5326210709333419,0.3098340109348297,0.4575564287230372
1667709580357480400,1.05448046875,1.6198264761775731,0.20605244168192147,0.35158714016750453
1667709580367531500,1.064531494140625,1.7819477139353752,0.12850304579436778,0.04513736484348774
1667709580377582600,1.07458251953125,1.576653689405322,0.19530074604302644,-0.3275184284463525
1667709580387633700,1.084633544921875,1.0686696804761886,0.19890578479766843,-0.5196139487072825
1667709580397684500,1.0946845703125,0.5334142182618379,0.13578969567120075,-0.5319508677110075
1667709580407734500,1.104734619140625,0.28173779726326464,0.06031272214353084,-0.8122448959067463
1667709580417785600,1.11478564453125,0.3320674700528383,0.04261369158476591,-1.0511030441254376
1667709580427836700,1.124836669921875,0.4358177673846483,-0.020626900704205035,-1.1152199808575212
1667709580437887700,1.1348876953125,0.703135409629345,-0.11866466560810804,-1.0898856331147253
1667709580447938600,1.1449384765625,1.0248884064167738,-0.15067600689679383,-0.9588242811396718
1667709580457989400,1.1549892578125,1.0966834765613078,-0.08745674965679645,-0.7143387945584952
1667709580468039400,1.165039306640625,1.164780276709795,0.012902151671051978,-0.4822796588301658
1667709580478090500,1.175090576171875,1.3875216951251028,0.11966507482230662,-0.444363769672811
1667709580488141600,1.1851416015625,1.5991472607642412,0.12554478051066398,-0.5565208069525659
1667709580498192600,1.195192626953125,1.6313614311486482,0.015228548792004585,-0.6743950528353452
1667709580508243500,1.205243408203125,1.3619512005388736,-0.09358195453882216,-0.6252198107779026
1667709580518294500,1.21529443359375,0.9044149378210306,-0.24738807615488767,-0.5767531553812325
1667709580528344600,1.225344482421875,0.3120604548126459,-0.4099421523720026,-0.4222486762374639
1667709580538395600,1.235395751953125,-0.4742775541603565,-0.5194456064030528,-0.22501915408894418
1667709580548446700,1.24544677734375,-1.2327023048132657,-0.48319677367508407,-0.19510580799281596
1667709580558497800,1.255497802734375,-1.7322580926150082,-0.3359963339343667,-0.2629483411192894
1667709580568548600,1.265548583984375,-1.9793746583521366,-0.19866613082289694,-0.16206015522032977
1667709580578599400,1.275599365234375,-1.982714031907916,-0.17124591671675443,0.04406009100079536
1667709580588649500,1.2856494140625,-1.8421189817816017,-0.1261477148398757,0.10351181240081786
1667709580598700500,1.295700439453125,-1.6358131498605013,-0.133825409860909,-0.02097439896762371
1667709580608751600,1.305751708984375,-1.411260882630944,-0.16622136655300854,-0.1957467362448573
1667709580618802400,1.315802490234375,-1.3527426426887512,-0.20100421838164328,-0.35934929860159753
1667709580628853500,1.325853515625,-1.6705974629938602,-0.2663745161756873,-0.3466751104675233
1667709580638904600,1.335904541015625,-2.1577625557780267,-0.27491613454967734,-0.19771277562081813
1667709580648954600,1.34595458984375,-2.4198446354568004,-0.23559885416179893,0.15275807386785745
1667709580659005700,1.356005615234375,-2.4150948105812073,-0.07981091107875109,0.6631900604709983
1667709580669056800,1.366056884765625,-2.3781962817728517,0.03930938934236765,1.00906130720973
1667709580679107600,1.376107666015625,-2.373995322951674,-0.10100713610351085,1.2276722016915678
1667709580689158700,1.38615869140625,-2.2626246137440202,-0.3584446048468351,1.2018095922909677
1667709580699209500,1.39620947265625,-2.300146827408671,-0.43981589711010455,1.0422387696683406
1667709580709260500,1.406260498046875,-2.4556729046851395,-0.2838824080765247,0.9762759128086268
1667709580719310600,1.416310546875,-2.766786434036493,-0.24257979909032582,0.9054606474816799
1667709580729361400,1.426361328125,-3.0799381912171837,-0.1227311843946576,0.981618735141307
1667709580739412500,1.43641259765625,-3.318333690360188,0.009864099149405956,1.0413688549660145
1667709580749463600,1.446463623046875,-3.2469384331881996,0.02383563361763954,1.2652099051862955
1667709580759514600,1.4565146484375,-2.688767959332466,0.1240361295133829,1.4843191045790909
1667709580769565700,1.466565673828125,-1.6766706454277038,0.04778904839605093,1.657382299850881
1667709580779615700,1.47661572265625,-0.46287587018013,0.057986325022578236,2.1062816671267153
1667709580789666600,1.48666650390625,0.45721594472229476,0.3796645030081272,2.0274957151815296
1667709580799717600,1.496717529296875,1.0280161830484866,0.707213911114633,1.9262708446741104
1667709580809768700,1.506768798828125,1.3536989205002783,0.8612398129612207,1.9267831781104205
1667709580819819300,1.5168193359375,1.281567165747285,0.9260086377307772,1.7897338377669452
1667709580829869300,1.526869384765625,1.0837982760250569,1.027461471775174,1.5899515623956917
1667709580839920400,1.53692041015625,0.8051818256527185,1.016736079621315,1.5309820715546607
1667709580849971200,1.54697119140625,0.6271878959804773,0.9074486064285039,1.5587822248890995
1667709580860022300,1.557022216796875,0.9009913931131363,0.813961344435811,1.55636610365808
1667709580870073300,1.5670732421875,1.453176947340369,0.6050532210618257,1.5521411794394253
1667709580880124400,1.57712451171875,2.1052701519966126,0.3869508606240153,1.4187626365631818
1667709580890175200,1.58717529296875,2.6500498138815165,0.1684326128616929,0.9414794708460569
1667709580900225300,1.597225341796875,3.0221406667649746,0.08019932587444782,0.6292933438271284
1667709580910276400,1.6072763671875,3.128144295981526,0.1296162677332759,0.42349721499383447
1667709580920327400,1.617327392578125,3.00789995996654,0.14498539403975008,0.09333002560436725
1667709580930378500,1.62737841796875,3.1217338444173333,0.07667232079207897,-0.26173136654496193
1667709580940429300,1.63742919921875,3.428112746462226,0.07960340580791235,-0.6278218099698424
1667709580950480100,1.647480224609375,3.5101100616693492,0.05904430964291096,-0.8395718787714839
1667709580960530200,1.6575302734375,3.4372295343756676,0.0038721652582287785,-0.765903708231449
1667709580970581200,1.667581298828125,3.445606317576766,-0.01767214255183935,-0.8647820156127214
1667709580980632300,1.67763232421875,3.4523061074763532,0.04606850821375846,-0.9167837132677435
1667709580990683400,1.687683349609375,3.3025328946381807,0.05288403344750404,-1.006362861905992
1667709581000734200,1.697734130859375,3.2210417753875253,-0.06667495065182447,-1.1720961526811122
1667709581010785300,1.707785400390625,3.3184365662127733,-0.05455635057389736,-1.3998393249064682
1667709581020835300,1.71783544921875,3.4446968015164137,0.08189356257170438,-1.4518018595948814
1667709581030886400,1.727886474609375,3.3962060345917937,0.1238423605069518,-1.6114689821988344
1667709581040937500,1.7379375,3.328403248953819,-0.03478489765524864,-1.6687369298189878
1667709581050988500,1.747988525390625,3.039326779365539,-0.09810440039932727,-1.3576970502257346
1667709581061039000,1.7580390625,2.567656192833185,-0.1527434608206153,-1.0266475250437854
1667709581071089200,1.768089111328125,2.294959195637703,-0.31857641257792707,-0.8835787782803177
1667709581081140200,1.77814013671875,2.1183868232011793,-0.3922738092124462,-0.7437126269504427
1667709581091191300,1.78819140625,1.6498685632199048,-0.4869897362172603,-0.8384937281459569
1667709581101242400,1.798242431640625,0.935802009731531,-0.7353112938299775,-0.9713514620184898
1667709581111293400,1.80829345703125,0.45277767001390457,-0.9158043468415736,-0.9707543729081749
1667709581121344300,1.81834423828125,0.21981354826986788,-1.0575263551712035,-1.101938620610535
1667709581131395300,1.828395263671875,0.1792091506808996,-1.2844906519785522,-0.9215785463288426
1667709581141445400,1.8384453125,0.15173720638751984,-1.4464286421239376,-0.7491685542687774
1667709581151496400,1.848496337890625,-0.09355448201000689,-1.432561444813013,-0.9283268515452742
1667709581161547500,1.858547607421875,-0.4123533051669597,-1.261501406057179,-1.291941552506387
1667709581171598300,1.868598388671875,-0.5931956100076436,-1.1310840510740876,-1.6093088815554975
1667709581181649200,1.878649169921875,-0.7071499059677123,-1.1310694380268453,-1.576034096202254
1667709581191700200,1.8887001953125,-0.3104267161309719,-1.2612728579983115,-1.3390318049833179
1667709581201750300,1.898750244140625,0.4656681312471628,-1.5073513128593563,-1.2215110487133263
1667709581211801300,1.90880126953125,1.0193892244786023,-1.6955793440371751,-0.821061531829834
1667709581221852400,1.918852294921875,1.1272101322501897,-1.6874942372590302,-0.02158347077667713
1667709581231903200,1.9289033203125,0.5224620316147804,-1.5760703365594149,0.24890344915390014
1667709581241954300,1.938954345703125,-0.5678372968673706,-1.5252140095472335,0.09320201531052588
1667709581252005400,1.94900537109375,-1.6234773999005556,-1.4859678946994244,0.19256489133834837
1667709581262055400,1.959055419921875,-2.5898785460352896,-1.4974366525664924,0.38818566311597824
1667709581272106500,1.9691064453125,-3.11664850397706,-1.5596949558198452,0.9155456959053874
1667709581282157300,1.9791572265625,-3.3899744467258452,-1.5245543765947223,1.5682792442917823
1667709581292208400,1.98920849609375,-3.4664667347759006,-1.4610601018056273,1.8428835364133118
1667709581302259200,1.99925927734375,-3.5124767908006906,-1.5538146656095981,2.0164827382579444
1667709581312310300,2.009310302734375,-3.471643260630965,-1.7161685430794953,2.3021979147195815
1667709581322360300,2.0193603515625,-3.458366430428624,-1.7198446012437343,2.2579411321029066
1667709581332411400,2.029411376953125,-3.7251328685313463,-1.5310107131272555,1.7469047498658299
1667709581342462200,2.039462158203125,-4.064904337090254,-1.1373122779391704,1.2364210330754517
1667709581352513300,2.04951318359375,-4.361376762148738,-0.5652164468444884,1.0453519332528114
1667709581362564400,2.059564453125,-4.28166200492084,-0.0077742872633039944,1.0614227780878542
1667709581372615400,2.069615478515625,-4.107856174588203,0.49612508270069955,1.4269947505965828
1667709581382665500,2.07966552734375,-4.020926079154014,0.71990636555776,1.6424480578303335
1667709581392716300,2.08971630859375,-3.5946564768373963,0.8007651782542466,1.3286895669281482
1667709581402767400,2.099767333984375,-2.9040894568800923,1.033565926130116,1.03886432479918
1667709581412818400,2.109818359375,-1.924346598613262,1.2810245833031833,1.0851982059508563
1667709581422869200,2.119869140625,-1.2388251716077328,1.339556267248839,1.2582485417410731
1667709581432920300,2.12992041015625,-0.7640794154137373,1.333953917197138,1.1432985127419233
1667709581442970400,2.139970458984375,-0.08447393445372581,1.3382030990742146,0.9833364988446235
1667709581453021200,2.150021240234375,0.5888005899190902,1.3165044774852692,0.7525035439103841
1667709581463072300,2.160072265625,1.1665472863823174,1.3010128938429057,0.5663046804726124
1667709581473123300,2.170123291015625,1.5680588795393704,1.3560108507044613,0.5055138194233179
1667709581483174400,2.18017431640625,1.583127269333601,1.4164004374764858,0.49387715764343737
1667709581493225200,2.19022509765625,1.5595073242932558,1.4162722810521722,0.2735290641054511
1667709581503275500,2.200275634765625,1.4300269578993319,1.3579136155858635,0.10103343958854674
1667709581513326300,2.210326416015625,1.2390887909799813,1.224359716142714,0.01177227085828781
1667709581523377400,2.22037744140625,1.2205313900262116,1.0597505340266973,-0.10847264967858791
1667709581533428500,2.230428466796875,1.2800211053490638,0.9225101280905306,-0.41586248233169315
1667709581543479300,2.240479248046875,1.3565396968841552,0.8579990774743258,-0.7834580696225166
1667709581553530000,2.250530029296875,1.4924240851014852,0.8054341929785906,-1.1549991796687245
1667709581563580200,2.260580078125,1.7105524567633865,0.7128467293698341,-1.4679188816592097
1667709581573631200,2.27063134765625,2.0239386072218415,0.5956973636955022,-1.6305585903331636
1667709581583682300,2.280682373046875,2.4232477218985555,0.48836365491896866,-1.6815625091224908
1667709581593733400,2.2907333984375,2.8417425985604523,0.4492877820715308,-1.7644848302200435
1667709581603784400,2.300784423828125,3.140758862882852,0.3686582480862736,-1.8739105428397655
1667709581613835300,2.310835205078125,3.2889579582720994,0.38653848043084144,-1.9291537066340445
1667709581623885300,2.32088525390625,3.4390438903212543,0.5114750659152865,-2.0347914251476524
1667709581633936400,2.330936279296875,3.5343028381615875,0.6800293323952704,-2.2020468109235165
1667709581643987500,2.340987548828125,3.657642217582464,0.9998615171879529,-2.4142478383630515
1667709581654038500,2.35103857421875,3.9933910064965485,1.3652125404223798,-2.8612594921961425
1667709581664089000,2.361089111328125,4.428690302965045,1.576488415841013,-3.191701991395652
1667709581674140200,2.37114013671875,4.88303215355575,1.6907967859357595,-3.536448618018627
1667709581684190200,2.381190185546875,5.38242485975027,1.8456588463455437,-3.7790158498883244
1667709581694241300,2.3912412109375,5.559754772555828,2.203750399971008,-4.079133937972784
1667709581704292400,2.401292236328125,5.26991082572639,2.795401995407045,-4.037861431863904
1667709581714343400,2.411343505859375,5.00332558940947,3.562113220629096,-3.88202789607346
1667709581724394200,2.421394287109375,5.029204127031565,5.1014638920783995,-3.5955548869818448
1667709581734445300,2.4314453125,5.875616957738996,6.004485914236307,-3.6672400670111176
1667709581744495400,2.441495361328125,6.279891001346707,4.096004701013863,-5.42483542997837
1667709581754546400,2.45154638671875,6.036494332915544,3.1411203896716233,-6.2538943903028965
1667709581764597500,2.461597412109375,6.291935074883699,3.2214982869833704,-6.246993524873257
1667709581774648300,2.4716484375,6.719923756077885,4.204854367311299,-5.51301406416893
1667709581784699100,2.48169921875,7.045225385257601,6.19642536715269,-4.931569097709655
1667709581794750200,2.491750244140625,6.82448536979258,5.884063883566856,-2.848656907993555
1667709581804800300,2.50180029296875,5.837105733036995,5.0244279986709355,-0.17965221827328204
1667709581814851300,2.511851318359375,5.267348281762003,4.592182244554162,1.7966075229287146
1667709581824902400,2.52190234375,5.4424844839155675,4.997449390852451,3.603542378604412
1667709581834953200,2.531953125,5.2167444682061666,5.6723161528527735,5.615173877438902
1667709581845004300,2.54200439453125,4.194775164106488,6.509545560151338,7.445991713005304
1667709581855055400,2.552055419921875,2.511848380893469,7.35245009047687,8.915878387606144
1667709581865105400,2.56210546875,0.6149545834816992,7.886856242385506,9.757157947078346
1667709581875156500,2.572156494140625,-0.8084352744907141,7.92220987983942,10.39811600973606
1667709581885207300,2.582207275390625,-1.5249264247775076,6.622497401070595,10.738139407229422
1667709581895258400,2.59225830078125,-1.8449089047610758,5.524850632435083,10.87237135206461
1667709581905309200,2.60230908203125,-1.7819290092349052,5.116692440870404,11.286741257750988
1667709581915360300,2.6123603515625,-1.6919816118061541,4.653391038754582,11.781011798626183
1667709581925411300,2.622411376953125,-1.5291852512657642,4.268006989055872,12.442489502221346
1667709581935461400,2.63246142578125,-1.4389830022931098,4.061701157134771,12.72991411294937
1667709581945512200,2.64251220703125,-1.585943495798111,3.3200258812308308,12.414220854592322
1667709581955563300,2.652563232421875,-1.236821430569887,1.9953812057793139,11.504211457765102
1667709581965614300,2.6626142578125,-0.31843232793211934,1.0499024361640215,9.307795638465882
1667709581975665400,2.67266552734375,0.7191348697286098,0.3280903831154108,6.673228640398383
1667709581985715500,2.682715576171875,1.7604747177958489,-0.3515174359321594,4.630450308150053
1667709581995766500,2.6927666015625,2.7562802375912665,-0.5841396123707294,2.8251190882787105
1667709582005817300,2.7028173828125,3.485929560136795,-0.18284896848797796,1.7161945543035864
1667709582015868400,2.712868408203125,3.707963707065582,0.5393021072566508,1.2303887671738862
1667709582025919500,2.72291943359375,3.117380325382948,1.2488923921138047,0.6469669476836919
1667709582035970300,2.73297021484375,1.497180339717865,1.3496908539026975,0.30314591147303577
1667709582046021000,2.743021240234375,-0.43198513041920955,1.207872983983159,0.169256788726151
1667709582056071200,2.7530712890625,-1.9799710168100892,1.2373311336576938,-0.12757073338031769
1667709582066122200,2.763122314453125,-3.029504473531246,1.2966378936290741,-0.9555839840441942
1667709582076173300,2.77317333984375,-4.002705362808704,1.0828080959439277,-1.9951807147711513
1667709582086224400,2.783224365234375,-4.647496135497093,0.607184387871623,-3.048676206991076
1667709582096275500,2.793275390625,-4.844040451860428,0.04111410067677498,-3.689347269400954
1667709582106326300,2.803326171875,-4.937069448691606,-0.38421559044122694,-3.6586262601837514
1667709582116376300,2.813376220703125,-4.910069213563204,-0.8458020053327083,-3.180879568608105
1667709582126427400,2.823427490234375,-4.793708440983295,-1.4613789584964514,-2.3420517862021923
1667709582136478500,2.833478515625,-4.66372713932991,-2.2495786696881055,-1.5755805072158575
1667709582146529500,2.843529541015625,-3.63396440487504,-2.851259783968329,-0.4851715808793902
1667709582156580000,2.853580078125,-2.3587094910144804,-3.3154794699728485,0.6001856150254606
1667709582166631200,2.863631103515625,-1.5100623253837226,-4.01690456855297,1.99521140217036
1667709582176681200,2.87368115234375,-1.161815727815777,-4.475091988655924,3.6298283279836174
1667709582186732300,2.883732177734375,-0.4795453384954482,-4.78079459887445,4.770238425807655
1667709582196783400,2.893783447265625,-2.5349159527480603,-4.738202242338657,5.29861260407567
1667709582206834400,2.90383447265625,-2.51788883010149,-4.965757783037424,5.038651754334569
1667709582216885200,2.91388525390625,-1.6934300570487975,-4.388995421436428,4.027304382014274
1667709582226936300,2.923936279296875,-1.0756956335902212,-3.4036019900619983,2.8038112195730207
1667709582236986400,2.933986328125,0.08476035017967223,-3.461782960873842,2.505155605256557
1667709582247037400,2.944037353515625,0.7511772637426852,-3.4926071382045745,2.6426003746584055
1667709582257088500,2.954088623046875,0.7871399730056524,-3.551663722807169,2.276648901312798
1667709582267139300,2.964139404296875,0.7843973962992429,-3.641920332315564,1.9411770296439528
1667709582277190100,2.974190185546875,0.7283890933513641,-3.335433878242969,2.3109800638511775
1667709582287241200,2.9842412109375,0.3500426872044802,-2.9806986493080854,2.4503859041929243
1667709582297291300,2.994291259765625,0.2274428010392934,-2.7334096496134994,2.652956056717038
1667709582307342300,3.00434228515625,-0.7331570384055376,-1.3669400948673487,3.3453988074183463
1667709582317393400,3.014393310546875,-0.26133268608357757,-0.6721399673849344,2.8805145200252533
1667709582327444200,3.0244443359375,0.770870390728116,-0.5528992554545402,2.9014950564727187
1667709582337495300,3.034495361328125,0.6597510259330273,0.48979544128775593,3.3314065224230287
1667709582347546400,3.04454638671875,0.9506775073021649,0.9659814594179391,3.135071464896202
1667709582357596400,3.054596435546875,1.426080850622058,0.7742232082873582,1.918813222144544
1667709582367647500,3.0646474609375,1.9258591951332986,0.7134528055042028,0.5820807801447808
1667709582377698300,3.0746982421875,2.0006074159950016,0.8641612533658742,4.715457326567173
1667709582387749400,3.084749267578125,1.8345003234714268,1.3099240761816502,8.201707789221405
1667709582397800200,3.09480029296875,1.8212597336262464,1.772005581113696,7.154007247015834
1667709582407851300,3.104851318359375,0.6824813286572694,2.217901090398431,5.8005894815444945
1667709582417902300,3.11490234375,0.6400690048635006,2.772868384298682,4.683292840543389
1667709582427952400,3.124952392578125,0.7008024366371333,3.482240057969093,3.815708919252455
1667709582438003200,3.135003173828125,0.9139617877148091,4.39022525549233,3.533057806536555
1667709582448054300,3.14505419921875,1.5101460581444204,5.5727469405978916,3.138963796159625
1667709582458105300,3.155105224609375,1.5647843879133463,6.477282289928198,2.263882504850626
1667709582468156400,3.165156494140625,1.448502671919018,7.202099954533576,1.1936521509289741
1667709582478207200,3.175207275390625,1.3165817805051803,7.801741087418794,-0.15961159302443265
1667709582488257500,3.185257568359375,1.8697722739912568,7.873206487217545,-1.6360636174902319
1667709582498308400,3.195308349609375,3.7496138143152,7.288024087795614,-2.777113474522531
1667709582508359400,3.205359375,4.046956007945537,6.34486177842915,-2.8225127051725982
1667709582518410200,3.21541015625,2.669838217934966,5.524480630078911,-2.2861340841472146
1667709582528461300,3.22546142578125,-0.05226444024443626,5.36648085616529,-1.2425246106475591
1667709582538512100,3.23551220703125,-0.2224661086052656,5.656487300080061,-1.4182637471303343
1667709582548562200,3.245562255859375,0.48976051610484717,5.149865227153897,-2.1711384624406693
1667709582558613200,3.25561328125,1.296587624746561,5.118663448682427,-1.9669629205465315
1667709582568664300,3.265664306640625,1.489320858389139,5.12677135181427,-2.3303327068358657
