time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1667709594999961900,15.6969619140625,268.13348418753594,0.9700000286283758,27.37170306107014,35.95799326477155,299.54348403494805,335.0390573087308,4.305549967879292,4.073990054503067,-83.93503570264548,1.8899999856948022
1667709595999961900,16.6969619140625,267.7163089187816,0.7200000286368247,23.46428673314197,35.95801441215131,299.1263087661937,335.03905708898793,4.301973152050003,4.0754949254671,-83.9350468057036,1.9700000286101351
1667709596999965400,17.69696533203125,267.7618413204327,0.720000028652021,18.85992131740021,35.95803892500245,299.17184116784483,332.92968018374523,4.30197288018267,4.075494840647015,-83.93506262321799,2.4700000286100434
1667709597999968300,18.69696826171875,267.3261725520715,0.8600000143529868,19.126054515767876,35.9580675355843,298.7361723994836,332.57811633706194,4.6131458754878,3.5416694035805687,-83.93508084225192,2.8900001049038764
1667709598999971300,19.696971435546875,267.9721685452387,0.8500000238828992,20.563850317190575,35.958092824246584,299.3821683926508,333.98436740604427,4.6131458124020135,3.5416694857519677,-83.9350943606304,2.660000085830456
1667709599999974000,20.696973876953123,266.7264411058277,0.81999999289768,18.066883420795676,35.95812142937487,298.1364409532398,335.7421797718444,4.613145745539131,3.5416695728431598,-83.93510934131588,2.890000104903876
1667709600999976200,21.69697607421875,267.3660894911736,0.9200000167304239,21.236130469269376,35.95814768276569,298.77608933858573,335.03905489157154,4.613145681355057,3.541669656445109,-83.93512481156935,2.7699999809262508
1667709601999979500,22.6969794921875,266.929444107227,0.9900000095827355,20.763998765534062,35.958177038636535,298.33944395463914,333.98436632116886,4.61314561256074,3.541669746052054,-83.93514121898228,3.0399999618526805
1667709602999980800,23.696980712890625,267.47314519807696,0.8100000024343332,18.172474730269506,35.958202845860825,298.8831450454891,333.2812416011,4.613145549196796,3.541669828585753,-83.93515666786254,2.8699998855587903
1667709603999983900,24.69698388671875,267.3549201413989,1.0499999523573726,22.544441251954172,35.958232263110624,298.764919988811,332.226553522414,4.613145479966697,3.5416699187603125,-83.93517475244384,2.960000038146652
1667709604999986200,25.696986083984374,267.5632331389934,1.1399999857332228,24.2841467826171,35.95826026758456,298.9732329864055,331.1718656473857,4.641537593543007,3.5043780904057464,-83.93519324456437,2.9800000190731595
1667709605999987200,26.6969873046875,267.2658698586747,1.1900000572571654,27.92187309116736,35.95828399518748,298.6758697060868,328.3593648248543,4.6970686601473846,3.4295893390681766,-83.93521216351121,2.98000001907316
1667709606999989000,27.696989013671875,267.9848029622808,1.1299999952703113,23.562038692995856,35.958311721972166,299.3948028096929,331.8749908565968,4.7309917722181085,3.3826400760343094,-83.9352278407926,2.9800000190731595
1667709607999991300,28.6969912109375,268.5284431381151,1.0800000429580539,19.554836716388415,35.958344386555254,299.9384429855272,335.03905409496423,4.754856539246103,3.3490112457227443,-83.93524385005647,3.0599999427791866
1667709608999992600,29.69699267578125,267.66461256705225,1.3200000524867646,27.176615782901635,35.95837415994983,299.07461241446435,338.2031176285829,4.748625041397964,3.357841158988469,-83.93525734485179,3.0499999523159347
1667709609999995000,30.696994873046876,268.2735603209585,0.8700000048210988,20.832459459132444,35.9583981733229,299.6835601683706,335.7421793439051,4.675754951271965,3.458591139242182,-83.93527150546613,3.0499999523159333
1667709610999996700,31.69699658203125,269.1470954772085,0.9599999785900764,18.881714743494413,35.958426289519565,300.5570953246206,333.2812410742674,4.689812097142121,3.4395057095879706,-83.93528857413015,3.049999952315934
1667709611999998000,32.696998046875,269.07049645949155,0.9900000095895899,15.063837072943384,35.95846156241034,300.48049630690366,325.8984256033228,4.664434790854649,3.4738429893496314,-83.93531886317021,3.2599999904628296
1667709613000010500,33.69701049804687,269.5040293978527,0.7599999905505173,13.386324683541533,35.958495368263065,300.9140292452648,320.9765474592423,4.613144872878482,3.5416707095132116,-83.93535422473823,3.670000076293336
1667709614000000500,34.69700048828125,263.00708869006485,2.3824108014068224,43.66671825025606,35.95845560988102,294.41708853747696,314.2685814468685,5.2181809313834755,2.5680975059632605,-83.93535138274069,2.753660796477531
1667709615000002300,35.697002197265626,262.84483922831714,1.6898905122225896,29.15576766678489,35.95849307408506,294.25483907572925,324.22656707939115,5.1650257400153325,2.673395993445023,-83.93537112798312,3.295441521405772
1667709616000003000,36.69700317382812,262.7475346904248,1.7471446117246416,28.958028093324167,35.958520836842354,294.1575345378369,333.45807742396374,5.150850265251127,2.700607075779673,-83.93538452500313,3.1772723726479097
1667709617000004900,37.6970048828125,262.7035279413685,1.2562683857476353,22.55687008964447,35.958543397163375,294.11352778878063,338.49114701638354,5.0387282087387275,2.9044371350141915,-83.93539538377652,2.9067049444221724
1667709618000005000,38.69700512695312,262.485194821842,1.2325462919372927,19.881051862555562,35.95857851244962,293.8951946692541,346.70088894301153,5.0408598795092345,2.9007358907599614,-83.93539812135204,3.0696319593944907
1667709619000007000,39.6970068359375,262.35022030118853,1.2191814975694086,20.229488503515753,35.958605631024774,293.76022014860064,334.659665361916,5.073004361846773,2.844145526774686,-83.93543223112201,3.3289568158948595
1667709620000008200,40.69700830078125,262.62828543875366,1.3091510877626766,19.708986473187835,35.958636562847666,294.0382852861658,334.6741662893037,5.128118879529695,2.743525795431845,-83.93544137338853,3.491060530763776
1667709621000009000,41.69700903320312,262.50546307396144,1.2116200233078842,19.55219456021378,35.95866215135898,293.91546292137355,330.84888858078875,5.144407124575349,2.712860551043349,-83.93546595230636,3.4959544439737353
1667709622000009500,42.697009521484375,262.8343936353922,1.2163454989112517,19.339464311121866,35.95869130965789,294.2443934828043,329.90676493675664,5.184397428696838,2.635632814735477,-83.93548714344222,3.5960764702537604
1667709623000010500,43.69701049804687,262.3755713105202,1.230121715774954,19.210635927772298,35.95871822535914,293.7855711579323,327.6055600007772,5.22962683359935,2.5447082768141556,-83.93550660854571,3.7032553196563462
1667709624000012300,44.69701220703125,262.50793367717415,1.2834515939606561,21.022688252786462,35.95874470954675,293.91793352458626,327.51055564883944,5.300940831494135,2.3926059712763217,-83.93553118759047,3.6715847224586398
1667709625000012800,45.6970126953125,262.5095566967502,1.277286879525712,22.046402740636665,35.95877124318773,293.91955654416233,332.38408617898267,5.345314266825017,2.2917574962604044,-83.9355438523303,3.4578526436160013
1667709626000013800,46.69701391601563,262.0167936012149,1.3061215483367357,21.73903335317236,35.958807334188776,293.426793448627,339.74117582733317,5.308674859102603,2.3753964454635335,-83.93555552224136,3.1765081843279215
1667709627000014300,47.69701440429687,261.8381710778922,1.3166873728369648,21.710997950028126,35.958843284523226,293.2481709253043,341.8414771716599,5.360942048946106,2.2549583988691144,-83.93557162505033,3.424078826488217
1667709628000016000,48.69701586914063,261.68985704518855,1.2437837907770861,23.04088218352619,35.95887033262131,293.09985689260066,338.46578138682463,5.387141481753566,2.229717664734751,-83.93559364712424,3.380241442973732
1667709629000016100,49.69701611328125,261.6847190661356,1.3209555733898777,20.00542090618749,35.958899034716715,293.0947189135477,342.1520223067211,5.416318807645264,2.1934125073318187,-83.93560683406068,3.4781580461376853
1667709630000017200,50.69701708984375,261.4392662970349,1.3786355973316848,20.169239128850453,35.95892541158536,292.84926614444703,337.0839274252595,5.47040096963987,2.1767523663668453,-83.93562928119425,3.602050166160449
1667709631000018200,51.69701806640625,261.4489590814337,1.3751885525955754,18.482826667675553,35.95895614058299,292.8589589288458,344.45953652473787,5.5369476891400655,2.2038249346784498,-83.93563968812934,3.6687474021500095
1667709632000019200,52.69701928710938,261.7426256220788,1.3139714126112756,18.685142670691786,35.958981820604514,293.1526254694909,330.82116358427646,5.566617880328306,2.205716896585405,-83.9356766552586,3.8347237654857245
1667709633000020000,53.69702001953125,261.5839955229312,1.279654656509583,19.356582107021833,35.95900518505699,292.9939953703433,321.0415187190123,5.6609796799790075,2.1209124795156127,-83.9357119386035,3.97594935565582
1667709634000020500,54.6970205078125,261.65992731321603,1.3437947254501843,19.49630263337523,35.95903533633868,293.06992716062814,330.55546423726605,5.658609073222795,2.133762938634568,-83.93572366266251,3.7517012470735933
1667709635000020500,55.6970205078125,261.673447644338,1.295894066708826,18.532306332938244,35.9590684947401,293.0834474917501,331.78684367954554,5.607915443234948,2.1642990717209116,-83.93573855942333,3.6870519198184453
1667709636000022000,56.69702197265625,262.142340679653,1.2373717962708,19.754640611538104,35.95908334797256,293.5523405270651,333.621258725025,5.624746448949417,2.1402913196015105,-83.93575215604282,3.4059391076718555
1667709637000022000,57.69702197265625,262.45142600964755,1.1915745107936278,18.523577335123715,35.95911160310591,293.86142585705966,339.3340507416087,5.50443969162739,2.235928650551624,-83.93575174905949,3.3034222502046933
1667709638000022800,58.697022705078126,262.59797309245914,1.1694476367932147,18.99338532855529,35.959132069476844,294.00797293987125,337.6735219108932,5.416165115650677,2.3035881602495865,-83.93576645927982,3.26904074895263
1667709639000023600,59.6970234375,262.6430957932025,1.2512952877888686,18.544011470799916,35.959153245349626,294.05309564061463,345.75281053331315,5.315456076985253,2.3839424345262605,-83.93576505118111,3.290609543245663
1667709640000024300,60.6970244140625,262.88488024659455,1.3035877419303792,19.303945911172097,35.95917161259406,294.29488009400666,344.9173034939144,5.291619974137008,2.4131504474655285,-83.93578488610102,3.3177573081531904
1667709641000025300,61.697025390625,262.43028483353555,1.2070902647756476,18.00363136804745,35.95919301730744,293.84028468094766,331.1211663803916,5.263249848280317,2.4744167125539005,-83.93582713803708,3.647607050390505
1667709642000026000,62.697026123046875,263.24660268239677,1.1355353890405688,17.042363880436564,35.95922188659761,294.6566025298089,333.8565366683761,5.259002273410614,2.483431521312966,-83.9358293445122,3.7348313283481995
1667709643000026400,63.6970263671875,264.739083067514,1.0538527124748398,16.110992512610697,35.95924672280834,296.1490829149261,343.3603167827979,5.1846920199443955,2.6350532615326268,-83.93581821203706,3.318965128045169
1667709644000026400,64.6970263671875,264.05757722165436,1.3128051879671139,17.93401718784002,35.95928127243344,295.46757706906646,4.744629204187577,5.196670872024249,2.6113500111328567,-83.93579755880299,3.3330267696740954
1667709645000027400,65.69702734375,264.1499223969877,1.2923284308870464,19.885897350632167,35.95930521728465,295.5599222443998,14.482537644205443,5.207024248796298,2.5906438399047027,-83.9357746473467,3.3104751557002916
1667709646000028200,66.69702807617188,263.6201313212514,1.1526831427038666,20.00611824910874,35.95932196182377,295.0301311686635,31.87372569525062,5.202993638582589,2.5987293490584875,-83.93572297017083,3.4865940661800425
1667709647000029200,67.697029296875,263.4849174907431,1.0374828906721913,21.13615346057095,35.95932057341515,294.8949173381552,45.8997971490447,5.195947101764438,2.612789840085608,-83.93567986262242,3.450380070652239
1667709648000029400,68.69702954101562,263.43993107415736,1.000784599883762,23.143743089033517,35.959324121669255,294.84993092156947,53.43582402222129,5.1959221370737945,2.6128394857425388,-83.93564681757637,3.243965962670657
1667709649000030000,69.69703002929687,262.99959762301296,1.098374886384153,20.964091856807052,35.959324057629985,294.40959747042507,63.566795366928154,5.162524384480928,2.6782231072912217,-83.93560691279822,3.257064013130313
1667709650000029400,70.69702954101562,262.73917605914176,1.1685767325113796,21.755853613935965,35.95932149275958,294.14917590655386,66.30481653266177,5.143472521714441,2.7146321023588675,-83.93556528605104,3.2727801009007593
1667709651000031000,71.69703100585937,263.098098218441,1.1052121889090556,21.062233182149416,35.959337324943924,294.5080980658531,63.318942485927025,5.132169186600795,2.7359416062654143,-83.93553091040343,3.1711153408781434
1667709652000031200,72.69703125,262.84661027789116,1.113069128148103,22.186319721118306,35.959351626947495,294.25661012530327,60.604028603121506,5.132537066618497,2.735251413047077,-83.93549204627345,3.160448371311222
1667709653000031500,73.69703149414063,262.659084206447,1.1312076584533353,21.280751964367035,35.95936194787169,294.0690840538591,60.99153650480841,5.117690189232416,2.762930357396493,-83.93545736753713,3.272942614706887
1667709654000032500,74.69703247070312,262.91830560099334,1.2076752686470762,16.635853732237642,35.95936456147876,294.32830544840544,68.96850360558737,5.0524632262829074,2.880477804088716,-83.93541051636566,3.6080211172850785
1667709655000033000,75.69703295898438,262.57607676647604,1.2415150003271282,17.453796983051767,35.95936854365736,293.98607661388814,76.29906258898762,5.026110002607371,2.9262185964959904,-83.93538344591859,3.460476517700576
1667709656000033800,76.69703369140625,263.0119176292792,1.2463147996726138,15.600186417022712,35.95936856863132,294.4219174766913,78.08574915958194,5.00065409210308,2.9695110176460973,-83.93534320711696,3.471992669211142
1667709657000033300,77.697033203125,263.09952287282795,1.285536760636528,16.65416472738329,35.95937514756451,294.50952272024006,75.60012228135206,4.99718727521969,2.975341386995995,-83.93530345440828,3.5884281652809924
1667709658000034800,78.69703491210937,263.5699088713154,1.413702905153287,17.55090410975133,35.95937279601259,294.97990871872753,86.30382579464677,5.011721700204843,2.9507935597877255,-83.93526317334948,3.6133035542922896
1667709659000034800,79.69703491210937,263.35701870173216,1.3886231827796471,16.29967121369419,35.95938188161048,294.76701854914427,81.75149317454104,4.992925311379145,2.982487865487183,-83.93522473905824,3.704010725455412
1667709660000036400,80.69703637695312,263.2893733661622,1.2629770035557955,20.320904635693324,35.95939311218536,294.6993732135743,78.18356279241017,5.017959507825686,2.9401733640400587,-83.93519527943268,3.284044504045772
1667709661000035800,81.69703588867188,262.9337158249691,1.2144029879439786,19.23001723952263,35.9594009031526,294.3437156723812,76.8271652834854,5.034058890403404,2.912522638665541,-83.935163499546,3.23352903822323
1667709662000037000,82.697037109375,263.33318027760834,1.2134442124241525,22.316186442712414,35.95941202484482,294.74318012502044,74.89612192655544,5.0602691703228535,2.8667425689567763,-83.93513805807729,2.996943064947547
1667709663000037600,83.69703759765625,263.37592067196965,1.2697444639796291,19.830479398650866,35.95940480421931,294.78592051938176,79.12454692461891,5.09548679029201,2.8036674914740636,-83.93510352163138,2.8850486079608473
1667709664000038100,84.6970380859375,263.7667402783409,1.1952528874223163,20.49696423886665,35.95941342584675,295.176740125753,73.47189348889727,5.097499562266685,2.8000062938286034,-83.93507440418372,3.010336696446719
1667709665000038100,85.6970380859375,263.6258392846212,1.1103658054890477,19.485850300114645,35.95943283034139,295.0358391320333,62.567491658414376,5.021991160216464,2.933281749081825,-83.93504674694158,3.210146375335603
1667709666000038700,86.69703857421875,263.86183815822005,1.0451305355453508,23.15366446045846,35.95945181263395,295.27183800563216,58.70601467902228,5.0118182467872945,2.9506295758632195,-83.93503229901148,2.6194545418682864
1667709667000038700,87.69703857421875,263.80059875082225,1.051135412500797,22.03062417545916,35.95946357530394,295.21059859823436,57.03984316038187,5.0029364376259515,2.9656641808983344,-83.93499896579753,2.8658532762448776
1667709668000040400,88.69704052734374,263.70418124925345,1.108720934567216,19.239915119761452,35.9594799795243,295.11418109666556,64.12654602316408,4.993654078467124,2.981267511881063,-83.93494380267147,3.4971628065878866
1667709669000040700,89.69704077148438,263.6443364005536,1.0960765062472366,21.73143153894381,35.959489371218496,295.0543362479657,58.54361546418678,4.977528228185351,3.008113988931742,-83.93492463388168,2.9947524442882285
1667709670000040400,90.69704052734374,264.7270253561437,1.1773252885487944,18.76506076942165,35.95949713088764,296.1370252035558,69.10936587751043,4.972913906410238,3.0157361144868924,-83.93488040008226,3.1378431361753067
1667709671000041500,91.69704150390625,264.0771880019456,1.249693170293613,20.42621590422232,35.95950750761953,295.4871878493577,70.12649037127184,4.979656325657215,3.0045898074663895,-83.93484291882267,3.285756171025099
1667709672000042000,92.6970419921875,264.5037065548822,1.2386171269410104,20.47997737749618,35.959517506160836,295.91370640229434,70.95644408097168,4.95887083163936,3.038772302740894,-83.9348193387886,3.102710277604872
1667709673000042000,93.6970419921875,264.16527494229376,1.1518127611755813,21.336099524120275,35.959529171306556,295.5752747897059,67.76004022670786,4.971643929786232,3.0178292973938317,-83.93478696281011,3.2474575395307084
1667709674000042000,94.6970419921875,263.67706920206547,1.230438624490683,21.27420895622353,35.959533357734436,295.0870690494776,71.58583496012919,4.977810329047671,3.0076471469930035,-83.93475734504021,3.1223092869479516
1667709675000043300,95.69704321289062,264.35650892276317,1.1466866335097805,21.38048814275787,35.9595486310943,295.7665087701753,64.8294091530081,4.967828155343476,3.024106554300868,-83.9347409231697,2.7855389138201856
1667709676000043500,96.69704345703126,264.4296534154564,1.2382722310410694,20.029293006387395,35.95954909888875,295.8396532628685,74.02745471777725,4.952127277012902,3.0497495741541814,-83.93470112467583,2.968422724518601
1667709677000044500,97.69704443359375,264.7023995788768,1.2063665160321693,18.205952497027805,35.95954838559168,296.1123994262889,75.67189846625892,4.972497763821652,3.016422222033498,-83.9346625239201,3.305323957900579
1667709678000044300,98.69704418945312,264.48874231800437,1.188518113849525,23.393646244821813,35.95955866107472,295.8987421654165,69.5884373918373,4.99545601805549,2.9782471698067665,-83.93464588732684,2.9310100631065983
1667709679000045000,99.69704516601563,264.82518896460533,1.1154504084186856,20.736877598456775,35.959567227933455,296.23518881201744,68.41708101932015,4.987372927793267,2.9917634117529506,-83.9346217341264,2.8448755818631506
1667709680000046600,100.69704663085938,264.5521412156522,1.1477936913470501,23.180366365253036,35.95957734853528,295.96214106306434,65.43286104845218,5.010220811170686,2.9533412359734172,-83.93459617815252,2.7398166662867567
1667709681000045800,101.6970458984375,264.8303399886936,1.1358153937799014,23.73906407337925,35.95959298654256,296.2403398361057,65.09959259339394,5.03463155320238,2.911532612952812,-83.93456629975196,2.8959463339384093
1667709682000047400,102.69704736328126,265.10981644224375,1.1086538094734457,23.103658213950567,35.95960341616208,296.51981628965586,60.66653029230432,5.018904608041353,2.9385597778793104,-83.93454193992714,2.88307799914835
1667709683000047900,103.6970478515625,264.8001622306183,1.106072694354701,22.225399268343583,35.95960551381286,296.2101620780304,64.39838197610194,5.0234797351315965,2.9307317146936214,-83.93451865130925,2.862918875245688
1667709684000047600,104.69704760742188,264.7064721044153,1.2363911090556183,21.59687515413328,35.95960548407885,296.1164719518274,72.93654787486736,5.022560599579952,2.932306610219317,-83.93448208676469,2.834738564631777
1667709685000049000,105.697048828125,264.87694886606187,1.116720368096148,22.70910850949514,35.959618398743125,296.286948713474,65.54056972735819,5.030512471783365,2.918643743936703,-83.93445973694467,2.772539362713128
1667709686000049000,106.697048828125,264.7228510417044,1.170893461632016,23.212679858189173,35.95963237130649,296.1328508891165,66.13350943065191,5.046658159613932,2.8906363404605155,-83.93442736609735,2.8423321806810407
1667709687000049000,107.697048828125,264.634101735428,1.1550004773032765,20.99777703551555,35.95964789449891,296.0441015828401,66.60752519027385,5.008428283677565,2.956380077061715,-83.93440144398711,2.8725358967554766
1667709688000049700,108.69704956054687,265.42005383968353,1.1062376884719622,22.46979781606826,35.95967059488397,296.83005368709564,58.63071362656782,5.000166269723634,2.9703323564724005,-83.93438112640183,2.9104719288999754
1667709689000049700,109.69704956054687,265.2260102648288,1.099828045971718,20.894237585067348,35.959674356020834,296.6360101122409,61.251915950478065,4.984076157427163,2.997252390065762,-83.9343464683103,2.9554553706387248
1667709690000050400,110.69705053710938,265.65437633916736,1.1417301809058193,19.43771831746998,35.959682662533865,297.06437618657947,68.15295421343728,4.984785756173055,2.9960720949007644,-83.9343093625987,3.1420715516156292
1667709691000051000,111.69705102539062,265.1966299749911,1.1678925468490793,18.88133382433071,35.959691043706066,296.6066298224032,71.87520227970724,4.954582420793035,3.0457593582483597,-83.9342745126315,3.1683430178284673
1667709692000052200,112.69705224609375,265.6366246929392,1.427531333161765,19.71310403874884,35.95967610601325,297.04662454035133,92.53566260139462,4.933073040664583,3.0804751919561246,-83.9342416477818,3.0465637566768358
1667709693000052500,113.69705249023437,265.4585236441344,1.3522260169532363,20.229863025241997,35.959653112036065,296.8685234915465,112.84546071286044,4.923858684356124,3.0951821738436687,-83.93421158051635,3.224590050583576
1667709694000052500,114.69705249023437,265.2233475977555,0.8977509988980915,22.99804230216726,35.959626432739185,296.6333474451676,138.54678268484443,4.936230603367032,3.0754128931204634,-83.93421340050766,2.580909269251992
1667709695000053500,115.69705346679687,266.0214750478044,1.0764275507526218,20.34757961155476,35.95959242789303,297.4314748952165,154.92836508659852,4.909782586125739,3.1174624279636935,-83.93420819052378,2.8620179076737617
1667709696000053800,116.6970537109375,265.68097591400146,1.1431238685578489,21.08244250751846,35.95957098579264,297.0909757614136,151.39657568008028,4.885878298062497,3.1547948093831306,-83.93419484125482,3.014330860978124
1667709697000054300,117.69705419921875,265.92097906861454,1.1791590501071292,21.90506718736846,35.95954456235951,297.33097891602665,150.66705889285024,4.8814984495492855,3.1615676364482157,-83.93418265011066,3.020979182893025
1667709698000054800,118.6970546875,265.7434965809807,1.1249020586562841,19.860566323065733,35.959525448694066,297.1534964283928,154.76493384988066,4.872568341584866,3.175313337195833,-83.93416799072045,3.0168691699164585
1667709699000054500,119.69705444335938,265.97611844725907,1.133318164164355,20.00747393386317,35.959504539658965,297.3861182946712,160.30610431531818,4.852157643584511,3.2064159484685133,-83.93416556818926,2.978362486703475
1667709700000055800,120.69705590820313,266.7746346751228,1.148158784575034,18.199974662920674,35.95946730566723,298.1846345225349,166.00397563993218,4.850235495733157,3.2093227741564068,-83.93415115805303,3.3297735304349256
1667709701000055800,121.69705590820313,266.1953878449276,1.1675640060321293,19.186627672886598,35.959445086294025,297.6053876923397,165.00199275512813,4.854929733805854,3.2022170932959337,-83.93414508045355,3.2302558606668916
1667709702000056800,122.69705688476563,266.75253348145634,1.1448218968364952,21.870575094711906,35.9594272261126,298.16253332886845,157.89259905412618,4.847812601268995,3.2129814838816575,-83.93413428982524,2.872458247307329
1667709703000057600,123.6970576171875,266.77915603946894,1.1226739511847783,21.529683743652054,35.9594099446492,298.18915588688105,151.99784783371007,4.8421627001047325,3.2214899376691033,-83.93411738083901,2.92034975924454
1667709704000057600,124.6970576171875,267.4985547438264,1.0258816231845669,20.520762485621013,35.95938848874471,298.9085545912385,156.0198581693523,4.843225653388529,3.2198916601569203,-83.93410655374747,2.797279005398301
1667709705000057300,125.69705737304687,267.4135936489329,1.1420762545355723,23.144148556098735,35.959372788368576,298.823593496345,156.15338045443133,4.849295676571102,3.2107426670441304,-83.93409721842686,2.6289530709526674
1667709706000058600,126.69705859375,267.70855062641203,1.0547800751082534,18.34895165692748,35.95934360478195,299.11855047382414,169.89422238748332,4.855253594015221,3.2017260299081056,-83.93410398121901,2.8801432061660672
1667709707000059400,127.69705932617188,267.63996745087206,0.9249047312162135,21.4809621157927,35.95932160807327,299.0499672982842,181.34345594334877,4.854044111465694,3.203559394912799,-83.93410893088189,2.6813061346325417
1667709708000060200,128.69706005859376,267.90624038875103,1.1146048986343517,22.57485802404669,35.95930123311415,299.31624023616314,208.9591586169676,4.862143139200146,3.1912538486804496,-83.93412965416542,2.6277706565569563
1667709709000060700,129.69706079101562,268.3210307797417,1.00674182557868,21.387415324127904,35.95930354063565,299.7310306271538,237.73534807768414,4.863269055316977,3.1895377609279296,-83.9341616657739,2.5757777792938215
1667709710000061000,130.69706103515625,267.76090713217854,1.1435616629683936,21.45650743864155,35.959288102569595,299.17090697959065,237.5855643792796,4.851466555872392,3.2074615025032656,-83.93418951751853,2.7478822881793845
1667709711000060700,131.69706079101562,267.81366632692516,1.116491505726458,19.245822970628396,35.959280576271844,299.22366617433727,242.96394868778333,4.845965237321595,3.215767086009106,-83.93421983709227,2.924897945458893
1667709712000061000,132.69706103515625,267.90174485277385,1.072886549841011,19.103980009617377,35.959266152215136,299.31174470018595,242.1111636127501,4.850425490971103,3.209035616712063,-83.93424908338032,3.074851645003278
1667709712999901700,133.69690161132812,267.4384035170078,1.199029441205116,20.378894370351354,35.959256727922075,298.84840336441994,246.53253763707045,4.85582778630591,3.2008551267635164,-83.93427603160714,3.0498207510346136
1667709713999900400,134.696900390625,267.6084410296753,1.2612136238822664,22.42306914235783,35.95924590261992,299.0184408770874,248.89516536529717,4.878769354697463,3.165777411072001,-83.93430122530704,2.853560821513932
1667709714999896800,135.6968967285156,268.8805797472596,1.2162052618882064,22.785137285218372,35.95923333351266,300.2905795946717,244.9118401118584,4.898155968314967,3.135698509558804,-83.93432613350508,2.7612530968382654
1667709715999892200,136.69689233398438,269.38500774186105,1.0732301300885194,20.82539442818809,35.959218480858205,300.79500758927315,243.36023685930843,4.916558016415942,3.106765891406202,-83.934359796288,3.0540607396969945
1667709716999895800,137.69689575195312,267.3563533760607,1.1804910347988735,19.32438260656268,35.9592146309453,298.76635322347283,251.91748662962854,4.890229355604455,3.1480460419716336,-83.934391478488,3.0881807887358983
