time,seconds_elapsed,z,y,x
1667709579623769600,0.32076953125,-9.402736021876335,-2.3596131618559357,1.4802572619676588
1667709579633820400,0.3308203125,-9.352810253712533,-2.492278295765817,1.576030150679499
1667709579643871500,0.34087158203125,-9.296880276697873,-2.633296832001209,1.6745606675364075
1667709579653922600,0.350922607421875,-9.240706554055214,-2.7678137312576174,1.7660506182320415
1667709579663973600,0.3609736328125,-9.189598882630467,-2.8824273679092527,1.8475046203427015
1667709579674024700,0.371024658203125,-9.148395934626459,-2.966605534286797,1.9174157764367759
1667709579684074800,0.38107470703125,-9.119027801322936,-3.017857874879241,1.9764222382873295
1667709579694125600,0.39112548828125,-9.099282067367435,-3.0426909951016303,2.0286647589609026
1667709579704176600,0.4011767578125,-9.086750502574443,-3.0491175210177897,2.074664293591678
1667709579714227700,0.411227783203125,-9.081092330682278,-3.0427409717231986,2.108522870182246
1667709579724278500,0.421278564453125,-9.081643534824252,-3.0279055139020086,2.1274210473977027
1667709579734329300,0.431329345703125,-9.085828127032517,-3.0079905608594415,2.1377799443267285
1667709579744379600,0.441379638671875,-9.088332803329825,-2.9911531155660747,2.1507202360510824
1667709579754430500,0.451430419921875,-9.084653238034248,-2.985469809232652,2.174035206795484
1667709579764481500,0.4614814453125,-9.071700817480682,-2.995783697976172,2.213574897762388
1667709579774532600,0.47153271484375,-9.047909607526659,-3.0236627617657184,2.272263671965897
1667709579784583700,0.481583740234375,-9.013523938322066,-3.068684391275048,2.3473270962566137
1667709579794634500,0.491634521484375,-8.96886821951568,-3.127370681260526,2.4391265512928366
1667709579804684500,0.5016845703125,-8.917588698655367,-3.194454797235131,2.538198335419595
1667709579814735600,0.511735595703125,-8.869895804110168,-3.257024358394742,2.62433348108381
1667709579824786700,0.52178662109375,-8.826039711248875,-3.313734672132134,2.7001062226876615
1667709579834837800,0.531837646484375,-8.791264165943861,-3.364420318752527,2.750405792599916
1667709579844888600,0.541888671875,-8.769469682765006,-3.406242859959602,2.768446768464148
1667709579854939400,0.551939453125,-8.755354063650966,-3.440410210238397,2.770873118828237
1667709579864989400,0.561989501953125,-8.746957406705617,-3.4693373217761514,2.761307710364461
1667709579875040500,0.57204052734375,-8.744411813876033,-3.4951632524281737,2.736690863241255
1667709579885091600,0.582091552734375,-8.74463977741301,-3.5194033751934763,2.7047110861346124
1667709579895142700,0.592142578125,-8.744324720114468,-3.543621286126971,2.6739339628159997
1667709579905193500,0.602193359375,-8.745577350524067,-3.565924595610797,2.6399688571110365
1667709579915244500,0.61224462890625,-8.749034212979673,-3.585195697791874,2.602144153368473
1667709579925294600,0.622294677734375,-8.751339567312598,-3.6055186471134424,2.5660624939009544
1667709579935345700,0.632345703125,-8.750145389091967,-3.6312037079900503,2.53371271443814
1667709579945396700,0.642396728515625,-8.744812795892358,-3.664549805013835,2.50393804616034
1667709579955447600,0.652447509765625,-8.736902461159229,-3.703797819557786,2.4736209415689108
1667709579965498600,0.66249853515625,-8.73029853284955,-3.742710903058946,2.4381110906399783
1667709579975549400,0.672549560546875,-8.729065191662311,-3.7750022303327917,2.392313946713507
1667709579985599500,0.682599609375,-8.73455034507513,-3.7969440130278467,2.336927428925782
1667709579995650600,0.692650634765625,-8.745265800356865,-3.8072760219499466,2.279333318091184
1667709580005701600,0.70270166015625,-8.75814164854288,-3.808321439349651,2.227560168495029
1667709580015752400,0.71275244140625,-8.769291988110542,-3.808281107339263,2.1833215060569344
1667709580025803500,0.722803466796875,-8.775999376794696,-3.815436532051861,2.143516588282585
1667709580035854600,0.7328544921875,-8.777479386219381,-3.832844762970507,2.1060725544206798
1667709580045904600,0.742904541015625,-8.775959044784306,-3.8568952083826065,2.068159587872773
1667709580055955700,0.752955810546875,-8.775116164219378,-3.8800864066168663,2.027967278216034
1667709580066006800,0.7630068359375,-8.777403982895612,-3.8960128745451565,1.9871203040428458
1667709580076057600,0.7730576171875,-8.783575949528814,-3.899790931779146,1.9521281933777033
1667709580086108700,0.783108642578125,-8.794294327419996,-3.8873862082362174,1.9284714234583078
1667709580096159500,0.793159423828125,-8.810413687571883,-3.857095407129824,1.915673608944565
1667709580106209500,0.80320947265625,-8.83050487396419,-3.8129923537701367,1.911452776379138
1667709580116260600,0.813260498046875,-8.850669710114598,-3.764846162499487,1.9136261748954653
1667709580126311400,0.8233115234375,-8.866202794811128,-3.726215110810101,1.9173301439799366
1667709580136362500,0.833362548828125,-8.87351282556355,-3.7098742168620227,1.9151979542568325
1667709580146413600,0.84341357421875,-8.871465829905867,-3.721325000680983,1.9024242512710392
1667709580156464600,0.853464599609375,-8.860763818627595,-3.7582659073263405,1.8795444570735096
1667709580166514700,0.8635146484375,-8.84316912522614,-3.8141672427684066,1.8495597993068396
1667709580176565800,0.873565673828125,-8.821399776488542,-3.88012644636631,1.8160152571015058
1667709580186616600,0.883616455078125,-8.798505807635188,-3.9460447334319353,1.7847713930539786
1667709580196667600,0.893667724609375,-8.777289416605234,-4.001663744801283,1.7652954159505665
1667709580206718700,0.90371875,-8.759777725312114,-4.039706767469644,1.765630054732412
1667709580216769500,0.91376953125,-8.747001830369234,-4.058493301004171,1.785769318050146
1667709580226819600,0.923819580078125,-8.739687123441696,-4.059769896811247,1.8183841781899333
1667709580236870400,0.933870361328125,-8.738681745791435,-4.046479330344498,1.8525183568514882
1667709580246921500,0.94392138671875,-8.743157429900766,-4.023426079276204,1.8813889158964157
1667709580256972500,0.95397265625,-8.75144828838408,-3.994807303035259,1.9036931021630763
1667709580267023600,0.964023681640625,-8.761489205405116,-3.96399540066421,1.9218311086609958
1667709580277074700,0.97407470703125,-8.771247213831543,-3.9336403021499513,1.9396072961091995
1667709580287124700,0.984124755859375,-8.779193788921832,-3.90546225541383,1.9604868564002216
1667709580297175600,0.994175537109375,-8.783813265416025,-3.881583074915409,1.987036863543093
1667709580307226600,1.0042265625,-8.784299003106355,-3.8625048649579283,2.021763309009373
1667709580317277700,1.014277587890625,-8.781195776394009,-3.84636972271502,2.06553201584816
1667709580327328800,1.024328857421875,-8.777734822285176,-3.8291546762809157,2.1117130445256826
1667709580337379300,1.03437939453125,-8.77873201662898,-3.805270527346432,2.150386327921599
1667709580347429600,1.0444296875,-8.787949926829338,-3.7709517858982085,2.1730726453736424
1667709580357480400,1.05448046875,-8.807817825859784,-3.7240319215521214,2.1735472771480677
1667709580367531500,1.064531494140625,-8.837660006415843,-3.665038173052668,2.1525899754457174
1667709580377582600,1.07458251953125,-8.872683973523975,-3.5998555067852136,2.118231486508995
1667709580387633700,1.084633544921875,-8.90773482863903,-3.537619999885559,2.075545606470853
1667709580397684500,1.0946845703125,-8.938708059051633,-3.486774194267392,2.027878138627857
1667709580407734500,1.104734619140625,-8.962364828971028,-3.4518490113586187,1.9827100863851606
1667709580417785600,1.11478564453125,-8.976482201650738,-3.433850705592334,1.94982649230659
1667709580427836700,1.124836669921875,-8.980723492482303,-3.432111168448627,1.9332887606121598
1667709580437887700,1.1348876953125,-8.976298661777376,-3.4436075449749826,1.9333926593780517
1667709580447938600,1.1449384765625,-8.964808714991808,-3.465615670904517,1.9473299993157385
1667709580457989400,1.1549892578125,-8.94846782104373,-3.4956156723707914,1.968750973007083
1667709580468039400,1.165039306640625,-8.93067263663411,-3.5290865648180243,1.9897287329755722
1667709580478090500,1.175090576171875,-8.913993889033794,-3.561479306639731,2.0067299905285236
1667709580488141600,1.1851416015625,-8.899816310599446,-3.5881589315116402,2.0220714981757104
1667709580498192600,1.195192626953125,-8.88878521349728,-3.606081833954155,2.0386410863131283
1667709580508243500,1.205243408203125,-8.882437305775284,-3.612342647914588,2.055156752306223
1667709580518294500,1.21529443359375,-8.882044507065414,-3.606378771074116,2.067293326432258
1667709580528344600,1.225344482421875,-8.886744063058496,-3.592414835390448,2.0714047072738406
1667709580538395600,1.235395751953125,-8.894682454842329,-3.5758363332942125,2.0660105931453407
1667709580548446700,1.24544677734375,-8.903000785854458,-3.5622558439701795,2.053604992819577
1667709580558497800,1.255497802734375,-8.908621548345684,-3.556676290272176,2.038847422540188
1667709580568548600,1.265548583984375,-8.908855941623449,-3.5627740226253866,2.027143540742993
1667709580578599400,1.275599365234375,-8.902822506678104,-3.5803178626224397,2.0227344921290875
1667709580588649500,1.2856494140625,-8.891685611113905,-3.605814122928679,2.0264299856461583
1667709580598700500,1.295700439453125,-8.87787452790439,-3.633001697322726,2.0383887189872563
1667709580608751600,1.305751708984375,-8.863305904325843,-3.65567237881422,2.061128958583623
1667709580618802400,1.315802490234375,-8.8490996843189,-3.670719141298532,2.0951455022148786
1667709580628853500,1.325853515625,-8.836057247394322,-3.6788206146895885,2.1355928095459937
1667709580638904600,1.335904541015625,-8.824739734566212,-3.681202833651006,2.177867040043324
1667709580648954600,1.34595458984375,-8.81659266846776,-3.6783223097786304,2.2154064971037206
1667709580659005700,1.356005615234375,-8.813262062740325,-3.6686110631033775,2.2445677096582948
1667709580669056800,1.366056884765625,-8.815145392268896,-3.6511122312918305,2.2656080134689804
1667709580679107600,1.376107666015625,-8.82174055275023,-3.6258670231372117,2.280431780852377
1667709580689158700,1.38615869140625,-8.831656382086873,-3.5945316814139483,2.291629758954048
1667709580699209500,1.39620947265625,-8.843515162184834,-3.558949788162112,2.30141334021315
1667709580709260500,1.406260498046875,-8.854535737892984,-3.5224493187606334,2.3151528194911775
1667709580719310600,1.416310546875,-8.860953203719854,-3.4919258779421445,2.3367373131811617
1667709580729361400,1.426361328125,-8.858748387151955,-3.4759035484239456,2.3687670669093728
1667709580739412500,1.43641259765625,-8.84510856885612,-3.480408750888705,2.412715952620655
1667709580749463600,1.446463623046875,-8.81968829639554,-3.506201948314905,2.4677993958085773
1667709580759514600,1.4565146484375,-8.785443496966362,-3.5468466779142616,2.5310563547104596
1667709580769565700,1.466565673828125,-8.749329396533966,-3.588663666163385,2.596365862227976
1667709580779615700,1.47661572265625,-8.722478214487433,-3.616518180033564,2.647555366717279
1667709580789666600,1.48666650390625,-8.713620369771123,-3.621862463670969,2.6693293916299936
1667709580799717600,1.496717529296875,-8.724327057224512,-3.602701251605153,2.6602713481664657
1667709580809768700,1.506768798828125,-8.749238211119174,-3.5639942120701074,2.630430044393241
1667709580819819300,1.5168193359375,-8.7800571277529,-3.5151880955860015,2.5931515763565898
1667709580829869300,1.526869384765625,-8.808390072789788,-3.4670033258706328,2.5617437539190053
1667709580839920400,1.53692041015625,-8.826954488006233,-3.4303909205272793,2.5470912514492867
1667709580849971200,1.54697119140625,-8.833912636581063,-3.409389341291785,2.551164199976623
1667709580860022300,1.557022216796875,-8.832233305191993,-3.3995492075398563,2.5700404576212166
1667709580870073300,1.5670732421875,-8.827018785414099,-3.3938492423325775,2.595364283969998
1667709580880124400,1.57712451171875,-8.82265123785436,-3.385837785312533,2.6205542548060414
1667709580890175200,1.58717529296875,-8.82095495533049,-3.371425229078531,2.644735340860486
1667709580900225300,1.597225341796875,-8.82254251678288,-3.350080243232846,2.666474878981709
1667709580910276400,1.6072763671875,-8.827690401065349,-3.3240798327967522,2.6819316835716367
1667709580920327400,1.617327392578125,-8.835985351201892,-3.2954555035978554,2.6899294043272732
1667709580930378500,1.62737841796875,-8.847766389888525,-3.2626065424412487,2.6912475011885166
1667709580940429300,1.63742919921875,-8.862651239809393,-3.225135474441945,2.6874337881192565
1667709580950480100,1.647480224609375,-8.87880800936222,-3.185422472734749,2.6814611434504387
1667709580960530200,1.6575302734375,-8.895410769116879,-3.1458129314020273,2.6731846057534216
1667709580970581200,1.667581298828125,-8.911867982921004,-3.10765972635746,2.6629776845157145
1667709580980632300,1.67763232421875,-8.927097116234899,-3.0717408562362194,2.6536267955854536
1667709580990683400,1.687683349609375,-8.938932515457273,-3.0406980677187443,2.649533388791978
1667709581000734200,1.697734130859375,-8.946475770443678,-3.015859686799347,2.6524609666764736
1667709581010785300,1.707785400390625,-8.950347058919071,-2.9952076516538857,2.66278070063889
1667709581020835300,1.71783544921875,-8.953455546328424,-2.9739392381757495,2.676136733557284
1667709581030886400,1.727886474609375,-8.959133591964841,-2.947952856265008,2.6858669771939514
1667709581040937500,1.7379375,-8.967945259451866,-2.9166671989023683,2.690612125894427
1667709581050988500,1.747988525390625,-8.978742547798156,-2.8822277536839245,2.691716287744045
1667709581061039000,1.7580390625,-8.991748744365573,-2.8455449134528634,2.6873256515696644
1667709581071089200,1.768089111328125,-9.007253187489509,-2.8054078411147,2.677584009756148
1667709581081140200,1.77814013671875,-9.024311874318123,-2.76059079426676,2.6667054728671906
1667709581091191300,1.78819140625,-9.039272712084651,-2.7154046218454835,2.66242648037374
1667709581101242400,1.798242431640625,-9.049751436001062,-2.6758275214776397,2.666894857959449
1667709581111293400,1.80829345703125,-9.056341335785389,-2.643625333791971,2.676623055769503
1667709581121344300,1.81834423828125,-9.059804627981782,-2.618321088926494,2.689743234105408
1667709581131395300,1.828395263671875,-9.060500209030508,-2.598305890379846,2.7067551591828463
1667709581141445400,1.8384453125,-9.059214845395088,-2.5821152185574174,2.7264798503503203
1667709581151496400,1.848496337890625,-9.05603679988086,-2.5687477874621747,2.7495661269053815
1667709581161547500,1.858547607421875,-9.04983093097806,-2.559045893137157,2.778890421067178
1667709581171598300,1.868598388671875,-9.038827306404709,-2.5552383175477384,2.8179315148621797
1667709581181649200,1.878649169921875,-9.022885640907287,-2.55570184340626,2.8681548046678302
1667709581191700200,1.8887001953125,-9.005262305933236,-2.5502961849704384,2.9277342441007495
1667709581201750300,1.898750244140625,-8.99052183291912,-2.5268781922429797,2.9926214345529676
1667709581211801300,1.90880126953125,-8.981157207724452,-2.477813424822688,3.0609868225097654
1667709581221852400,1.918852294921875,-8.976001724657415,-2.4027000239104033,3.1350927999451756
1667709581231903200,1.9289033203125,-8.972048603117466,-2.3079231604985893,3.2165538163185117
1667709581241954300,1.938954345703125,-8.966472264289855,-2.2021092086352407,3.3050679660737514
1667709581252005400,1.94900537109375,-8.957547199556231,-2.094860109402239,3.3976901356697082
1667709581262055400,1.959055419921875,-8.946133240616321,-1.993459151675552,3.487577911865711
1667709581272106500,1.9691064453125,-8.936061343935132,-1.8999262969754636,3.56475350600481
1667709581282157300,1.9791572265625,-8.929689470815658,-1.8135614342086015,3.625193069398403
1667709581292208400,1.98920849609375,-8.927716709437966,-1.7340021598033606,3.668718322870135
1667709581302259200,1.99925927734375,-8.931535975465177,-1.660400917019695,3.693388946007192
1667709581312310300,2.009310302734375,-8.939598870411515,-1.5885780820854007,3.7054526010274884
1667709581322360300,2.0193603515625,-8.948685847708582,-1.51591908858791,3.713945996345579
1667709581332411400,2.029411376953125,-8.957402238127589,-1.443186299201846,3.721900754742324
1667709581342462200,2.039462158203125,-8.965987111121416,-1.3749535977140068,3.727058283635974
1667709581352513300,2.04951318359375,-8.975373948147892,-1.315728378546238,3.7258433548882604
1667709581362564400,2.059564453125,-8.985656857231259,-1.265492229259014,3.718451198810339
1667709581372615400,2.069615478515625,-8.995310236239433,-1.2302470206156373,3.7069217967972157
1667709581382665500,2.07966552734375,-9.002633126473427,-1.2138600955687462,3.6945270101264116
1667709581392716300,2.08971630859375,-9.005727585357427,-1.2151118491955102,3.686564360684156
1667709581402767400,2.099767333984375,-9.003771190592646,-1.2286933614328504,3.686840839537978
1667709581412818400,2.109818359375,-8.99815101262331,-1.2497501779869198,3.693478670117259
1667709581422869200,2.119869140625,-8.990551059013605,-1.273865359198302,3.7037343989327547
1667709581432920300,2.12992041015625,-8.981368804648518,-1.2956465445041656,3.7184272334128616
1667709581442970400,2.139970458984375,-8.972940583521128,-1.3100712295673786,3.733689976735413
1667709581453021200,2.150021240234375,-8.967458352717756,-1.3123144784495233,3.746051445658505
1667709581463072300,2.160072265625,-8.9656591943413,-1.2978705041639507,3.7553786614522338
1667709581473123300,2.170123291015625,-8.96763838545978,-1.2659290132410823,3.7615520893901584
1667709581483174400,2.18017431640625,-8.972980331009627,-1.2197764800056814,3.7640608573406933
1667709581493225200,2.19022509765625,-8.979287906721234,-1.1639830619174987,3.766685945147276
1667709581503275500,2.200275634765625,-8.984481383711099,-1.1045771524205803,3.7721860038682817
1667709581513326300,2.210326416015625,-8.988371376886963,-1.0465902428761125,3.779446057999134
1667709581523377400,2.22037744140625,-8.991061931145191,-0.99256310380809,3.7876121210590004
1667709581533428500,2.230428466796875,-8.992642478334902,-0.9443571451742202,3.7961759512647983
1667709581543479300,2.240479248046875,-8.992995529556273,-0.9036386196862906,3.8052401322081684
1667709581553530000,2.250530029296875,-8.991662235125899,-0.8715740138404071,3.8158550497248767
1667709581563580200,2.260580078125,-8.987877455890178,-0.8491663671992719,3.829798527142405
1667709581573631200,2.27063134765625,-8.980740443617105,-0.8360153553336859,3.849384978882968
1667709581583682300,2.280682373046875,-8.969892886388301,-0.8308842029903084,3.875698693051934
1667709581593733400,2.2907333984375,-8.955635812976956,-0.8317613511510192,3.9083427792862055
1667709581603784400,2.300784423828125,-8.938018907743691,-0.8373231499966234,3.9472891805350776
1667709581613835300,2.310835205078125,-8.915780772450566,-0.8471229517381638,3.9951998094841836
1667709581623885300,2.32088525390625,-8.887349043214321,-0.8599809720065444,4.055347988715767
1667709581633936400,2.330936279296875,-8.849729214394092,-0.8739595938026905,4.133867983201146
1667709581643987500,2.340987548828125,-8.797992597416043,-0.8864360674075782,4.240275517043471
1667709581654038500,2.35103857421875,-8.727026963832975,-0.8969963321276009,4.38232573441416
1667709581664089000,2.361089111328125,-8.633955881425738,-0.9052140523094684,4.5613349786087865
1667709581674140200,2.37114013671875,-8.51593389763534,-0.9071445819806307,4.777692248944938
1667709581684190200,2.381190185546875,-8.368143967568875,-0.8978541910659521,5.033727157413959
1667709581694241300,2.3912412109375,-8.186044356143475,-0.8764647084914148,5.328308654159307
1667709581704292400,2.401292236328125,-7.9704206607788795,-0.838291702767834,5.651552766287327
1667709581714343400,2.411343505859375,-7.7412448254019015,-0.7676307512197643,5.971118482163548
1667709581724394200,2.421394287109375,-7.508250308519601,-0.6591724223274738,6.273918356677889
1667709581734445300,2.4314453125,-7.2666481222897765,-0.4897412268824875,6.567066605749726
1667709581744495400,2.441495361328125,-6.997702586582303,-0.26243898509135466,6.865396641373634
1667709581754546400,2.45154638671875,-6.685771895629167,0.006057567593714339,7.174315291029214
1667709581764597500,2.461597412109375,-6.329045200616121,0.3096499961374327,7.484496507966518
1667709581774648300,2.4716484375,-5.939862927678227,0.6624078240521252,7.774935498079657
1667709581784699100,2.48169921875,-5.536130151340365,1.0788055823042988,8.022333803367614
1667709581794750200,2.491750244140625,-5.114875746837258,1.5523267651394008,8.221843983799218
1667709581804800300,2.50180029296875,-4.65227518646717,2.0592666718430817,8.383683482006191
1667709581814851300,2.511851318359375,-4.138482198998331,2.5805466540664432,8.507886784780025
1667709581824902400,2.52190234375,-3.5817411734238265,3.110813514213264,8.58279384946525
1667709581834953200,2.531953125,-2.991633884820342,3.6423254059851167,8.599650291720032
1667709581845004300,2.54200439453125,-2.3727875545971093,4.158718054558337,8.558348559516668
1667709581855055400,2.552055419921875,-1.737922401987016,4.643548566915094,8.460938571122288
1667709581865105400,2.56210546875,-1.111302588218078,5.094355521377921,8.305596033719182
1667709581875156500,2.572156494140625,-0.5326167477412149,5.519885703504086,8.088113558745384
1667709581885207300,2.582207275390625,-0.03938529955621343,5.922521332255005,7.816175270962715
1667709581895258400,2.59225830078125,0.3552670707892626,6.301159414824843,7.505970088627934
1667709581905309200,2.60230908203125,0.6515669888250529,6.656494947740435,7.17195499163866
1667709581915360300,2.6123603515625,0.8561059572041034,6.986768520113825,6.828070827063918
1667709581925411300,2.622411376953125,0.9788181446373462,7.28700877327323,6.489360850256681
1667709581935461400,2.63246142578125,1.0312208973739296,7.555114351025224,6.166620595997571
1667709581945512200,2.64251220703125,1.0259997286595404,7.789069821894168,5.869250345316529
1667709581955563300,2.652563232421875,0.9791454768955707,7.988439717072248,5.603257229673862
1667709581965614300,2.6626142578125,0.9084527419697492,8.158795699211955,5.364620322990417
1667709581975665400,2.67266552734375,0.8248254144079983,8.304801668471097,5.149787485742569
1667709581985715500,2.682715576171875,0.7390717423420399,8.431199850940704,4.953688575059175
1667709581995766500,2.6927666015625,0.6719164608273654,8.540071144548058,4.773478138381242
1667709582005817300,2.7028173828125,0.6499042432446033,8.628845406544208,4.614224857275188
1667709582015868400,2.712868408203125,0.6861450387965887,8.69708015385866,4.478884951198101
1667709582025919500,2.72291943359375,0.7752917873669415,8.748096639868617,4.3634985766083
1667709582035970300,2.73297021484375,0.9036058864604681,8.78421600099802,4.265139909186959
1667709582046021000,2.743021240234375,1.0529803823046386,8.807071975928544,4.182952624365687
1667709582056071200,2.7530712890625,1.2026035191476345,8.820559234011172,4.113616930072009
1667709582066122200,2.763122314453125,1.335606360579282,8.83143543281257,4.048743183623254
1667709582076173300,2.77317333984375,1.440460527499765,8.847144458597898,3.9778795491099355
1667709582086224400,2.783224365234375,1.5103437726736069,8.873105998328327,3.8932305503502485
1667709582096275500,2.793275390625,1.54512954711169,8.911704901313781,3.790053961253166
1667709582106326300,2.803326171875,1.5477786003157497,8.961293984869123,3.6701483556732533
1667709582116376300,2.813376220703125,1.5206281430616975,9.018408787754177,3.539261045090854
1667709582126427400,2.823427490234375,1.4633732010535896,9.081524292358756,3.399241456764936
1667709582136478500,2.833478515625,1.3740947889275847,9.150266404673456,3.2488281924575566
1667709582146529500,2.843529541015625,1.2598137452311813,9.22193112643659,3.0885663188308476
1667709582156580000,2.853580078125,1.139762009178847,9.289311302748322,2.929166614991426
1667709582166631200,2.863631103515625,1.028377782902494,9.346395710495115,2.7852605406209823
1667709582176681200,2.87368115234375,0.9315230903033167,9.390536465516686,2.668418122003972
1667709582186732300,2.883732177734375,0.8463073975715786,9.42195393256545,2.5847487819314003
1667709582196783400,2.893783447265625,0.7407603530161082,9.444155242979527,2.5356641407668588
1667709582206834400,2.90383447265625,0.6070165570240468,9.461619587999582,2.505926589629054
1667709582216885200,2.91388525390625,0.45906957323234526,9.475325457268953,2.4855223917648193
1667709582226936300,2.923936279296875,0.31089769464358685,9.48637058289647,2.4662755472421645
1667709582236986400,2.933986328125,0.17276581976041197,9.496817158108948,2.439469373381138
1667709582247037400,2.944037353515625,0.05117946715247817,9.505942713850736,2.4093146197445687
1667709582257088500,2.954088623046875,-0.05241924264708068,9.5133749096781,2.3797740524835884
1667709582267139300,2.964139404296875,-0.14230257556340656,9.51878699785471,2.3543198777534067
1667709582277190100,2.974190185546875,-0.22081806740360332,9.520255316841602,2.342300500266254
1667709582287241200,2.9842412109375,-0.29452722754115235,9.517766422635317,2.344302049347013
1667709582297291300,2.994291259765625,-0.37543464688602834,9.511542433553933,2.3579580881252884
1667709582307342300,3.00434228515625,-0.46618839226160197,9.502138060870767,2.379586420956999
1667709582317393400,3.014393310546875,-0.5631707663610577,9.492677574086189,2.396306085089594
1667709582327444200,3.0244443359375,-0.6584924041740596,9.48446913318932,2.404504442983866
1667709582337495300,3.034495361328125,-0.747887501482293,9.477116432338953,2.4073449271067977
1667709582347546400,3.04454638671875,-0.8251314846824854,9.471689731115102,2.403465163064003
1667709582357596400,3.054596435546875,-0.8846917810235172,9.47310953478515,2.3765340476490557
1667709582367647500,3.0646474609375,-0.9274771759133785,9.48045989754796,2.3304656855657697
1667709582377698300,3.0746982421875,-0.958681219407171,9.484176872244477,2.302546289765835
1667709582387749400,3.084749267578125,-0.9811173614904284,9.47969534291625,2.3115309757322073
1667709582397800200,3.09480029296875,-1.0006476991295814,9.46772375009358,2.3518710232965647
1667709582407851300,3.104851318359375,-1.024702747651562,9.450090478247404,2.4116718503952024
1667709582417902300,3.11490234375,-1.0547150240775196,9.429628704977034,2.477913962587714
1667709582427952400,3.124952392578125,-1.0907579589698464,9.407693352022767,2.544787358421087
1667709582438003200,3.135003173828125,-1.12958979392834,9.384964218342304,2.610912858496606
1667709582448054300,3.14505419921875,-1.168972759963572,9.363630922934412,2.669519068983197
1667709582458105300,3.155105224609375,-1.2164279732953756,9.34539793162942,2.711867387630045
1667709582468156400,3.165156494140625,-1.2804597890272735,9.330459890216588,2.7337363973498343
1667709582478207200,3.175207275390625,-1.3583309642150998,9.319943172377348,2.7320316392585635
1667709582488257500,3.185257568359375,-1.4397139469161628,9.31641207564175,2.7022312520176173
1667709582498308400,3.195308349609375,-1.5125311997152864,9.321601460978389,2.6439360071763396
1667709582508359400,3.205359375,-1.5747934484913944,9.3281808393687,2.5836910895720124
1667709582518410200,3.21541015625,-1.6469155586332083,9.32480639449954,2.5506933675944805
1667709582528461300,3.22546142578125,-1.7508689773216843,9.30503727966845,2.5536492947906253
1667709582538512100,3.23551220703125,-1.8748542534306645,9.273754837176202,2.5793019147023557
1667709582548562200,3.245562255859375,-2.0058890096597373,9.241381092315912,2.596857152876258
1667709582558613200,3.25561328125,-2.127974443496764,9.219013193163276,2.5791300652667877
1667709582568664300,3.265664306640625,-2.2390048148341477,9.208511088371276,2.5220184772521255
1667709582578715400,3.27571533203125,-2.3537575676955282,9.200977185735105,2.4438157320223746
1667709582588766500,3.285766357421875,-2.477168404917419,9.182066733559965,2.3924233984373506
1667709582598817300,3.2958173828125,-2.6255475330486893,9.149103206112981,2.36025847402215
1667709582608867300,3.305867431640625,-2.789253117388487,9.107826023828983,2.3319407265543934
1667709582618918400,3.31591845703125,-2.9361054743438957,9.065895930594206,2.314995290841907
1667709582628969500,3.325969482421875,-3.056593555986881,9.029539253577589,2.3010917070433496
